trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
740405,08:35:00,08:35:00,134470,29,,
740406,10:00:00,10:00:00,134556,1,,
740406,10:01:00,10:01:00,122670,2,,
740406,10:04:00,10:04:00,121902,3,,
740406,10:05:00,10:05:00,121903,4,,
740406,10:06:00,10:06:00,121906,5,,
740406,10:07:00,10:07:00,121908,6,,
740406,10:10:00,10:10:00,121910,7,,
740406,10:10:00,10:10:00,127131,8,,
740406,10:10:00,10:10:00,127128,9,,
740406,10:12:00,10:12:00,122198,10,,
740406,10:13:00,10:13:00,122200,11,,
740406,10:15:00,10:15:00,124476,12,,
740406,10:16:00,10:16:00,122195,13,,
740406,10:16:00,10:16:00,122202,14,,
740406,10:21:00,10:21:00,124310,15,,
740406,10:22:00,10:22:00,127693,16,,
740406,10:23:00,10:23:00,125018,17,,
740406,10:24:00,10:24:00,122193,18,,
740406,10:25:00,10:25:00,120782,19,,
740406,10:26:00,10:26:00,120784,20,,
740406,10:27:00,10:27:00,120785,21,,
740406,10:29:00,10:29:00,125086,22,,
740406,10:30:00,10:30:00,125087,23,,
740406,10:31:00,10:31:00,124986,24,,
740406,10:32:00,10:32:00,120789,25,,
740406,10:34:00,10:34:00,127114,26,,
740406,10:45:00,10:45:00,124733,27,,
740406,10:47:00,10:47:00,120032,28,,
740406,10:50:00,10:50:00,134470,29,,
740407,13:00:00,13:00:00,134556,1,,
740407,13:01:00,13:01:00,122670,2,,
740407,13:04:00,13:04:00,121902,3,,
740407,13:05:00,13:05:00,121903,4,,
740407,13:06:00,13:06:00,121906,5,,
740407,13:07:00,13:07:00,121908,6,,
740407,13:10:00,13:10:00,121910,7,,
740407,13:10:00,13:10:00,127131,8,,
740407,13:10:00,13:10:00,127128,9,,
740407,13:12:00,13:12:00,122198,10,,
740407,13:13:00,13:13:00,122200,11,,
740407,13:15:00,13:15:00,124476,12,,
740407,13:16:00,13:16:00,122195,13,,
740407,13:16:00,13:16:00,122202,14,,
740407,13:21:00,13:21:00,124310,15,,
740407,13:22:00,13:22:00,127693,16,,
740407,13:23:00,13:23:00,125018,17,,
740407,13:24:00,13:24:00,122193,18,,
740407,13:25:00,13:25:00,120782,19,,
740407,13:26:00,13:26:00,120784,20,,
740407,13:27:00,13:27:00,120785,21,,
740407,13:29:00,13:29:00,125086,22,,
740407,13:30:00,13:30:00,125087,23,,
740407,13:31:00,13:31:00,124986,24,,
740407,13:32:00,13:32:00,120789,25,,
740407,13:34:00,13:34:00,127114,26,,
740407,13:45:00,13:45:00,124733,27,,
740407,13:47:00,13:47:00,120032,28,,
740407,13:50:00,13:50:00,134470,29,,
740408,15:00:00,15:00:00,134556,1,,
740408,15:01:00,15:01:00,122670,2,,
740408,15:04:00,15:04:00,121902,3,,
740408,15:05:00,15:05:00,121903,4,,
740408,15:06:00,15:06:00,121906,5,,
740408,15:07:00,15:07:00,121908,6,,
740408,15:10:00,15:10:00,121910,7,,
740408,15:10:00,15:10:00,127131,8,,
740408,15:10:00,15:10:00,127128,9,,
740408,15:12:00,15:12:00,122198,10,,
740408,15:13:00,15:13:00,122200,11,,
740408,15:15:00,15:15:00,124476,12,,
740408,15:16:00,15:16:00,122195,13,,
740408,15:16:00,15:16:00,122202,14,,
740408,15:21:00,15:21:00,124310,15,,
740408,15:22:00,15:22:00,127693,16,,
740408,15:23:00,15:23:00,125018,17,,
740408,15:24:00,15:24:00,122193,18,,
740408,15:25:00,15:25:00,120782,19,,
740408,15:26:00,15:26:00,120784,20,,
740408,15:27:00,15:27:00,120785,21,,
740408,15:29:00,15:29:00,125086,22,,
740408,15:30:00,15:30:00,125087,23,,
740408,15:31:00,15:31:00,124986,24,,
740408,15:32:00,15:32:00,120789,25,,
740408,15:34:00,15:34:00,127114,26,,
740408,15:49:00,15:49:00,124733,27,,
740408,15:51:00,15:51:00,120032,28,,
740408,15:55:00,15:55:00,134470,29,,
740409,18:55:00,18:55:00,134556,1,,
740409,18:56:00,18:56:00,122670,2,,
740409,18:59:00,18:59:00,121902,3,,
740409,19:00:00,19:00:00,121903,4,,
740409,19:01:00,19:01:00,121906,5,,
740409,19:02:00,19:02:00,121908,6,,
740409,19:05:00,19:05:00,121910,7,,
740409,19:05:00,19:05:00,127131,8,,
740409,19:05:00,19:05:00,127128,9,,
740409,19:07:00,19:07:00,122198,10,,
740409,19:08:00,19:08:00,122200,11,,
740409,19:10:00,19:10:00,124476,12,,
740409,19:11:00,19:11:00,122195,13,,
740409,19:11:00,19:11:00,122202,14,,
740409,19:16:00,19:16:00,124310,15,,
740409,19:17:00,19:17:00,127693,16,,
740409,19:18:00,19:18:00,125018,17,,
740409,19:19:00,19:19:00,122193,18,,
740409,19:20:00,19:20:00,120782,19,,
740409,19:21:00,19:21:00,120784,20,,
740409,19:22:00,19:22:00,120785,21,,
740409,19:24:00,19:24:00,125086,22,,
740409,19:25:00,19:25:00,125087,23,,
740409,19:26:00,19:26:00,124986,24,,
740409,19:27:00,19:27:00,120789,25,,
740409,19:29:00,19:29:00,127114,26,,
740409,19:40:00,19:40:00,124733,27,,
740409,19:42:00,19:42:00,120032,28,,
740409,19:45:00,19:45:00,134470,29,,
740410,16:15:00,16:15:00,132288,1,,
740410,16:16:00,16:16:00,125074,2,,
740410,16:17:00,16:17:00,124858,3,,
740410,16:18:00,16:18:00,124860,4,,
740410,16:20:00,16:20:00,132318,5,,
740410,16:21:00,16:21:00,125145,6,,
740410,16:23:00,16:23:00,124704,7,,
740410,16:24:00,16:24:00,132320,8,,
740410,16:25:00,16:25:00,120168,9,,
740410,16:26:00,16:26:00,120171,10,,
740410,16:27:00,16:27:00,123668,11,,
740410,16:28:00,16:28:00,123666,12,,
740410,16:29:00,16:29:00,123664,13,,
740410,16:31:00,16:31:00,123663,14,,
740410,16:33:00,16:33:00,123661,15,,
740410,16:34:00,16:34:00,133944,16,,
740410,16:34:00,16:34:00,124424,17,,
740410,16:35:00,16:35:00,120170,18,,
740410,16:36:00,16:36:00,123654,19,,
740410,16:53:00,16:53:00,122719,20,,
740410,16:55:00,16:55:00,122723,21,,
740410,16:56:00,16:56:00,122725,22,,
740410,16:58:00,16:58:00,122721,23,,
740410,16:59:00,16:59:00,122727,24,,
740410,17:00:00,17:00:00,122729,25,,
740410,17:11:00,17:11:00,127806,26,,
740410,17:15:00,17:15:00,133958,27,,
740411,12:00:00,12:00:00,134470,1,,
740411,12:00:00,12:00:00,120031,2,,
740411,12:04:00,12:04:00,124734,3,,
740411,12:08:00,12:08:00,134142,4,,
740411,12:10:00,12:10:00,124817,5,,
740411,12:12:00,12:12:00,120059,6,,
740411,12:18:00,12:18:00,127115,7,,
740411,12:19:00,12:19:00,124985,8,,
740411,12:20:00,12:20:00,125088,9,,
740411,12:22:00,12:22:00,120787,10,,
740411,12:23:00,12:23:00,120786,11,,
740411,12:24:00,12:24:00,120784,12,,
740411,12:25:00,12:25:00,120781,13,,
740411,12:27:00,12:27:00,122194,14,,
740411,12:28:00,12:28:00,125017,15,,
740411,12:29:00,12:29:00,127691,16,,
740411,12:30:00,12:30:00,124311,17,,
740411,12:35:00,12:35:00,122201,18,,
740411,12:37:00,12:37:00,122196,19,,
740411,12:38:00,12:38:00,124477,20,,
740411,12:39:00,12:39:00,122199,21,,
740411,12:40:00,12:40:00,122197,22,,
740411,12:40:00,12:40:00,127129,23,,
740411,12:40:00,12:40:00,127132,24,,
740411,12:41:00,12:41:00,121909,25,,
740411,12:43:00,12:43:00,121907,26,,
740411,12:44:00,12:44:00,121905,27,,
740411,12:46:00,12:46:00,121904,28,,
740411,12:47:00,12:47:00,121901,29,,
740411,12:50:00,12:50:00,122669,30,,
740411,13:00:00,13:00:00,134556,31,,
740412,16:15:00,16:15:00,134470,1,,
740412,16:15:00,16:15:00,120031,2,,
740412,16:19:00,16:19:00,124734,3,,
740412,16:24:00,16:24:00,134142,4,,
740412,16:25:00,16:25:00,124817,5,,
740412,16:29:00,16:29:00,120059,6,,
740412,16:36:00,16:36:00,127115,7,,
740412,16:37:00,16:37:00,124985,8,,
740412,16:38:00,16:38:00,125088,9,,
740412,16:40:00,16:40:00,120787,10,,
740412,16:41:00,16:41:00,120786,11,,
740412,16:42:00,16:42:00,120784,12,,
740412,16:43:00,16:43:00,120781,13,,
740412,16:45:00,16:45:00,122194,14,,
740412,16:46:00,16:46:00,125017,15,,
740412,16:47:00,16:47:00,127691,16,,
740412,16:49:00,16:49:00,124311,17,,
740412,16:54:00,16:54:00,122201,18,,
740412,16:56:00,16:56:00,122196,19,,
740412,16:57:00,16:57:00,124477,20,,
740412,16:58:00,16:58:00,122199,21,,
740412,16:59:00,16:59:00,122197,22,,
740412,16:59:00,16:59:00,127129,23,,
740412,16:59:00,16:59:00,127132,24,,
740412,17:00:00,17:00:00,121909,25,,
740412,17:02:00,17:02:00,121907,26,,
740412,17:03:00,17:03:00,121905,27,,
740412,17:06:00,17:06:00,121904,28,,
740412,17:07:00,17:07:00,121901,29,,
740412,17:10:00,17:10:00,122669,30,,
740412,17:20:00,17:20:00,134556,31,,
740413,17:45:00,17:45:00,134470,1,,
740413,17:45:00,17:45:00,120031,2,,
740413,17:49:00,17:49:00,124734,3,,
740413,17:53:00,17:53:00,134142,4,,
740413,17:55:00,17:55:00,124817,5,,
740413,17:57:00,17:57:00,120059,6,,
740413,18:03:00,18:03:00,127115,7,,
740413,18:04:00,18:04:00,124985,8,,
740413,18:05:00,18:05:00,125088,9,,
740413,18:07:00,18:07:00,120787,10,,
740413,18:08:00,18:08:00,120786,11,,
740413,18:09:00,18:09:00,120784,12,,
740413,18:10:00,18:10:00,120781,13,,
740413,18:12:00,18:12:00,122194,14,,
740413,18:13:00,18:13:00,125017,15,,
740413,18:14:00,18:14:00,127691,16,,
740413,18:15:00,18:15:00,124311,17,,
740413,18:20:00,18:20:00,122201,18,,
740413,18:22:00,18:22:00,122196,19,,
740413,18:23:00,18:23:00,124477,20,,
740413,18:24:00,18:24:00,122199,21,,
740413,18:25:00,18:25:00,122197,22,,
740413,18:25:00,18:25:00,127129,23,,
740413,18:25:00,18:25:00,127132,24,,
740413,18:26:00,18:26:00,121909,25,,
740413,18:28:00,18:28:00,121907,26,,
740413,18:29:00,18:29:00,121905,27,,
740413,18:31:00,18:31:00,121904,28,,
740413,18:32:00,18:32:00,121901,29,,
740413,18:35:00,18:35:00,122669,30,,
740413,18:45:00,18:45:00,134556,31,,
740414,19:45:00,19:45:00,134470,1,,
740414,19:45:00,19:45:00,120031,2,,
740414,19:48:00,19:48:00,124734,3,,
740414,19:51:00,19:51:00,134142,4,,
740414,19:53:00,19:53:00,124817,5,,
740414,19:55:00,19:55:00,120059,6,,
740414,20:01:00,20:01:00,127115,7,,
740414,20:02:00,20:02:00,124985,8,,
740414,20:02:00,20:02:00,125088,9,,
740414,20:04:00,20:04:00,120787,10,,
740414,20:05:00,20:05:00,120786,11,,
740414,20:06:00,20:06:00,120784,12,,
740414,20:07:00,20:07:00,120781,13,,
740414,20:08:00,20:08:00,122194,14,,
740414,20:08:00,20:08:00,125017,15,,
740414,20:10:00,20:10:00,127691,16,,
740414,20:11:00,20:11:00,124311,17,,
740414,20:16:00,20:16:00,122201,18,,
740414,20:18:00,20:18:00,122196,19,,
740414,20:19:00,20:19:00,124477,20,,
740414,20:20:00,20:20:00,122199,21,,
740414,20:21:00,20:21:00,122197,22,,
740414,20:21:00,20:21:00,127129,23,,
740414,20:21:00,20:21:00,127132,24,,
740414,20:22:00,20:22:00,121909,25,,
740414,20:24:00,20:24:00,121907,26,,
740414,20:25:00,20:25:00,121905,27,,
740414,20:27:00,20:27:00,121904,28,,
740414,20:28:00,20:28:00,121901,29,,
740414,20:31:00,20:31:00,122669,30,,
740414,20:35:00,20:35:00,134556,31,,
740415,14:00:00,14:00:00,134470,1,,
740415,14:00:00,14:00:00,120031,2,,
740415,14:04:00,14:04:00,124734,3,,
740415,14:08:00,14:08:00,134142,4,,
740415,14:10:00,14:10:00,124817,5,,
740415,14:12:00,14:12:00,120059,6,,
740415,14:18:00,14:18:00,127115,7,,
740415,14:19:00,14:19:00,124985,8,,
740415,14:19:00,14:19:00,125088,9,,
740415,14:21:00,14:21:00,120787,10,,
740415,14:22:00,14:22:00,120786,11,,
740415,14:23:00,14:23:00,120784,12,,
740415,14:24:00,14:24:00,120781,13,,
740415,14:25:00,14:25:00,122194,14,,
740415,14:26:00,14:26:00,125017,15,,
740415,14:27:00,14:27:00,127691,16,,
740415,14:28:00,14:28:00,124311,17,,
740415,14:33:00,14:33:00,122201,18,,
740415,14:35:00,14:35:00,122196,19,,
740415,14:36:00,14:36:00,124477,20,,
740415,14:37:00,14:37:00,122199,21,,
740415,14:38:00,14:38:00,122197,22,,
740415,14:38:00,14:38:00,127129,23,,
740415,14:38:00,14:38:00,127132,24,,
740415,14:39:00,14:39:00,121909,25,,
740415,14:41:00,14:41:00,121907,26,,
740415,14:42:00,14:42:00,121905,27,,
740415,14:44:00,14:44:00,121904,28,,
740415,14:45:00,14:45:00,121901,29,,
740415,14:48:00,14:48:00,122669,30,,
740415,14:55:00,14:55:00,134556,31,,
740416,09:00:00,09:00:00,134470,1,,
740416,09:00:00,09:00:00,120031,2,,
740416,09:04:00,09:04:00,124734,3,,
740416,09:08:00,09:08:00,134142,4,,
740416,09:10:00,09:10:00,124817,5,,
740416,09:12:00,09:12:00,120059,6,,
740416,09:18:00,09:18:00,127115,7,,
740416,09:19:00,09:19:00,124985,8,,
740416,09:19:00,09:19:00,125088,9,,
740416,09:21:00,09:21:00,120787,10,,
740416,09:22:00,09:22:00,120786,11,,
740416,09:23:00,09:23:00,120784,12,,
740416,09:24:00,09:24:00,120781,13,,
740416,09:25:00,09:25:00,122194,14,,
740416,09:26:00,09:26:00,125017,15,,
740416,09:27:00,09:27:00,127691,16,,
740416,09:28:00,09:28:00,124311,17,,
740416,09:33:00,09:33:00,122201,18,,
740416,09:35:00,09:35:00,122196,19,,
740416,09:36:00,09:36:00,124477,20,,
740416,09:37:00,09:37:00,122199,21,,
740416,09:38:00,09:38:00,122197,22,,
740416,09:38:00,09:38:00,127129,23,,
740416,09:38:00,09:38:00,127132,24,,
740416,09:39:00,09:39:00,121909,25,,
740416,09:41:00,09:41:00,121907,26,,
740416,09:42:00,09:42:00,121905,27,,
740416,09:44:00,09:44:00,121904,28,,
740416,09:45:00,09:45:00,121901,29,,
740416,09:48:00,09:48:00,122669,30,,
740416,09:55:00,09:55:00,134556,31,,
740417,15:30:00,15:30:00,134470,1,,
740417,15:30:00,15:30:00,120031,2,,
740417,15:34:00,15:34:00,124734,3,,
740417,15:38:00,15:38:00,134142,4,,
740417,15:40:00,15:40:00,124817,5,,
740417,15:42:00,15:42:00,120059,6,,
740417,15:48:00,15:48:00,127115,7,,
740417,15:49:00,15:49:00,124985,8,,
740417,15:49:00,15:49:00,125088,9,,
740417,15:51:00,15:51:00,120787,10,,
740417,15:52:00,15:52:00,120786,11,,
740417,15:53:00,15:53:00,120784,12,,
740417,15:54:00,15:54:00,120781,13,,
740417,15:55:00,15:55:00,122194,14,,
740417,15:56:00,15:56:00,125017,15,,
740417,15:57:00,15:57:00,127691,16,,
740417,15:58:00,15:58:00,124311,17,,
740417,16:03:00,16:03:00,122201,18,,
740417,16:05:00,16:05:00,122196,19,,
740417,16:06:00,16:06:00,124477,20,,
740417,16:07:00,16:07:00,122199,21,,
740417,16:08:00,16:08:00,122197,22,,
740417,16:08:00,16:08:00,127129,23,,
740417,16:08:00,16:08:00,127132,24,,
740417,16:09:00,16:09:00,121909,25,,
740417,16:11:00,16:11:00,121907,26,,
740417,16:12:00,16:12:00,121905,27,,
740417,16:14:00,16:14:00,121904,28,,
740417,16:15:00,16:15:00,121901,29,,
740417,16:18:00,16:18:00,122669,30,,
740417,16:25:00,16:25:00,134556,31,,
740418,14:30:00,14:30:00,134556,1,,
740418,14:31:00,14:31:00,122670,2,,
740418,14:34:00,14:34:00,121902,3,,
740418,14:35:00,14:35:00,121903,4,,
740418,14:36:00,14:36:00,121906,5,,
740418,14:37:00,14:37:00,121908,6,,
740418,14:40:00,14:40:00,121910,7,,
740418,14:40:00,14:40:00,127131,8,,
740418,14:40:00,14:40:00,127128,9,,
740418,14:42:00,14:42:00,122198,10,,
740418,14:43:00,14:43:00,122200,11,,
740418,14:45:00,14:45:00,124476,12,,
740418,14:46:00,14:46:00,122195,13,,
740418,14:46:00,14:46:00,122202,14,,
740418,14:51:00,14:51:00,124310,15,,
740418,14:52:00,14:52:00,127693,16,,
740418,14:53:00,14:53:00,125018,17,,
740418,14:54:00,14:54:00,122193,18,,
740418,14:55:00,14:55:00,120782,19,,
740418,14:56:00,14:56:00,120784,20,,
740418,14:57:00,14:57:00,120785,21,,
740418,14:59:00,14:59:00,125086,22,,
740418,15:00:00,15:00:00,125087,23,,
740418,15:01:00,15:01:00,124986,24,,
740418,15:02:00,15:02:00,120789,25,,
740418,15:04:00,15:04:00,127114,26,,
740418,15:15:00,15:15:00,124733,27,,
740418,15:17:00,15:17:00,120032,28,,
740418,15:20:00,15:20:00,134470,29,,
740419,20:35:00,20:35:00,134556,1,,
740419,20:36:00,20:36:00,122670,2,,
740419,20:39:00,20:39:00,121902,3,,
740419,20:40:00,20:40:00,121903,4,,
740419,20:41:00,20:41:00,121906,5,,
740419,20:42:00,20:42:00,121908,6,,
740419,20:45:00,20:45:00,121910,7,,
740419,20:45:00,20:45:00,127131,8,,
740419,20:45:00,20:45:00,127128,9,,
740419,20:47:00,20:47:00,122198,10,,
740419,20:48:00,20:48:00,122200,11,,
740419,20:50:00,20:50:00,124476,12,,
740419,20:51:00,20:51:00,122195,13,,
740419,20:51:00,20:51:00,122202,14,,
740419,20:56:00,20:56:00,124310,15,,
740419,20:57:00,20:57:00,127693,16,,
740419,20:58:00,20:58:00,125018,17,,
740419,20:59:00,20:59:00,122193,18,,
740419,21:00:00,21:00:00,120782,19,,
740419,21:01:00,21:01:00,120784,20,,
740419,21:02:00,21:02:00,120785,21,,
740419,21:04:00,21:04:00,125086,22,,
740419,21:05:00,21:05:00,125087,23,,
740419,21:06:00,21:06:00,124986,24,,
740419,21:07:00,21:07:00,120789,25,,
740419,21:09:00,21:09:00,127114,26,,
740419,21:20:00,21:20:00,124733,27,,
740419,21:22:00,21:22:00,120032,28,,
740419,21:25:00,21:25:00,134470,29,,
740420,09:30:00,09:30:00,134556,1,,
740420,09:31:00,09:31:00,122670,2,,
740420,09:34:00,09:34:00,121902,3,,
740420,09:35:00,09:35:00,121903,4,,
740420,09:36:00,09:36:00,121906,5,,
740420,09:37:00,09:37:00,121908,6,,
740420,09:40:00,09:40:00,121910,7,,
740420,09:40:00,09:40:00,127131,8,,
740420,09:40:00,09:40:00,127128,9,,
740420,09:42:00,09:42:00,122198,10,,
740420,09:43:00,09:43:00,122200,11,,
740420,09:45:00,09:45:00,124476,12,,
740420,09:46:00,09:46:00,122195,13,,
740420,09:46:00,09:46:00,122202,14,,
740420,09:51:00,09:51:00,124310,15,,
740420,09:52:00,09:52:00,127693,16,,
740420,09:53:00,09:53:00,125018,17,,
740420,09:54:00,09:54:00,122193,18,,
740420,09:55:00,09:55:00,120782,19,,
740420,09:56:00,09:56:00,120784,20,,
740420,09:57:00,09:57:00,120785,21,,
740420,09:59:00,09:59:00,125086,22,,
740420,10:00:00,10:00:00,125087,23,,
740420,10:01:00,10:01:00,124986,24,,
740420,10:02:00,10:02:00,120789,25,,
740420,10:04:00,10:04:00,127114,26,,
740420,10:19:00,10:19:00,124733,27,,
740420,10:21:00,10:21:00,120032,28,,
740420,10:25:00,10:25:00,134470,29,,
740421,17:15:00,17:15:00,132288,1,,
740421,17:16:00,17:16:00,125074,2,,
740421,17:17:00,17:17:00,124858,3,,
740421,17:18:00,17:18:00,124860,4,,
740421,17:20:00,17:20:00,132318,5,,
740421,17:21:00,17:21:00,125145,6,,
740421,17:23:00,17:23:00,124704,7,,
740421,17:24:00,17:24:00,132320,8,,
740421,17:25:00,17:25:00,120168,9,,
740421,17:26:00,17:26:00,120171,10,,
740421,17:27:00,17:27:00,123668,11,,
740421,17:28:00,17:28:00,123666,12,,
740421,17:29:00,17:29:00,123664,13,,
740421,17:31:00,17:31:00,123663,14,,
740421,17:33:00,17:33:00,123661,15,,
740421,17:34:00,17:34:00,133944,16,,
740421,17:34:00,17:34:00,124424,17,,
740421,17:35:00,17:35:00,120170,18,,
740421,17:36:00,17:36:00,123654,19,,
740421,17:58:00,17:58:00,122719,20,,
740421,18:00:00,18:00:00,122723,21,,
740421,18:01:00,18:01:00,122725,22,,
740421,18:03:00,18:03:00,122721,23,,
740421,18:04:00,18:04:00,122727,24,,
740421,18:05:00,18:05:00,122729,25,,
740421,18:21:00,18:21:00,127806,26,,
740421,18:25:00,18:25:00,133958,27,,
740422,06:15:00,06:15:00,134470,1,,
740422,06:15:00,06:15:00,120031,2,,
740422,06:18:00,06:18:00,124734,3,,
740422,06:21:00,06:21:00,134142,4,,
740422,06:23:00,06:23:00,124817,5,,
740422,06:25:00,06:25:00,120059,6,,
740422,06:31:00,06:31:00,127115,7,,
740422,06:32:00,06:32:00,124985,8,,
740422,06:32:00,06:32:00,125088,9,,
740422,06:34:00,06:34:00,120787,10,,
740422,06:35:00,06:35:00,120786,11,,
740422,06:36:00,06:36:00,120784,12,,
740422,06:37:00,06:37:00,120781,13,,
740422,06:38:00,06:38:00,122194,14,,
740422,06:38:00,06:38:00,125017,15,,
740422,06:40:00,06:40:00,127691,16,,
740422,06:41:00,06:41:00,124311,17,,
740422,06:46:00,06:46:00,122201,18,,
740422,06:48:00,06:48:00,122196,19,,
740422,06:49:00,06:49:00,124477,20,,
740422,06:50:00,06:50:00,122199,21,,
740422,06:51:00,06:51:00,122197,22,,
740422,06:51:00,06:51:00,127129,23,,
740422,06:51:00,06:51:00,127132,24,,
740422,06:52:00,06:52:00,121909,25,,
740422,06:54:00,06:54:00,121907,26,,
740422,06:55:00,06:55:00,121905,27,,
740422,06:57:00,06:57:00,121904,28,,
740422,06:58:00,06:58:00,121901,29,,
740422,07:01:00,07:01:00,122669,30,,
740422,07:05:00,07:05:00,134556,31,,
740423,13:30:00,13:30:00,134470,1,,
740423,13:30:00,13:30:00,120031,2,,
740423,13:34:00,13:34:00,124734,3,,
740423,13:38:00,13:38:00,134142,4,,
740423,13:40:00,13:40:00,124817,5,,
740423,13:42:00,13:42:00,120059,6,,
740423,13:48:00,13:48:00,127115,7,,
740423,13:49:00,13:49:00,124985,8,,
740423,13:49:00,13:49:00,125088,9,,
740423,13:51:00,13:51:00,120787,10,,
740423,13:52:00,13:52:00,120786,11,,
740423,13:53:00,13:53:00,120784,12,,
740423,13:54:00,13:54:00,120781,13,,
740423,13:55:00,13:55:00,122194,14,,
740423,13:56:00,13:56:00,125017,15,,
740423,13:57:00,13:57:00,127691,16,,
740423,13:58:00,13:58:00,124311,17,,
740423,14:03:00,14:03:00,122201,18,,
740423,14:05:00,14:05:00,122196,19,,
740423,14:06:00,14:06:00,124477,20,,
740423,14:07:00,14:07:00,122199,21,,
740423,14:08:00,14:08:00,122197,22,,
740423,14:08:00,14:08:00,127129,23,,
740423,14:08:00,14:08:00,127132,24,,
740423,14:09:00,14:09:00,121909,25,,
740423,14:11:00,14:11:00,121907,26,,
740423,14:12:00,14:12:00,121905,27,,
740423,14:14:00,14:14:00,121904,28,,
740423,14:15:00,14:15:00,121901,29,,
740423,14:18:00,14:18:00,122669,30,,
740423,14:25:00,14:25:00,134556,31,,
740424,07:00:00,07:00:00,134556,1,,
740424,07:32:00,07:32:00,124733,2,,
740424,07:33:00,07:33:00,120032,3,,
740424,07:35:00,07:35:00,134470,4,,
740425,08:15:00,08:15:00,134556,1,,
740425,08:47:00,08:47:00,124733,2,,
740425,08:48:00,08:48:00,120032,3,,
740425,08:50:00,08:50:00,134470,4,,
740426,18:00:00,18:00:00,134470,1,,
740426,18:02:00,18:02:00,120031,2,,
740426,18:04:00,18:04:00,124734,3,,
740426,18:45:00,18:45:00,134556,4,,
740427,19:30:00,19:30:00,134470,1,,
740427,19:32:00,19:32:00,120031,2,,
740427,19:34:00,19:34:00,124734,3,,
740427,20:10:00,20:10:00,134556,4,,
740428,16:00:00,16:00:00,132621,1,,
740428,16:00:00,16:00:00,124157,2,,
740428,16:00:00,16:00:00,120685,3,,
740428,16:00:00,16:00:00,124102,4,,
740428,16:00:00,16:00:00,132614,5,,
740428,16:00:00,16:00:00,125085,6,,
740428,16:00:00,16:00:00,132617,7,,
740428,16:00:00,16:00:00,120513,8,,
740428,16:20:00,16:20:00,124023,9,,
740429,16:55:00,16:55:00,132621,1,,
740429,16:55:00,16:55:00,124157,2,,
740429,16:55:00,16:55:00,120685,3,,
740429,16:55:00,16:55:00,124102,4,,
740429,16:55:00,16:55:00,132614,5,,
740429,16:55:00,16:55:00,125085,6,,
740429,16:55:00,16:55:00,132617,7,,
740429,16:55:00,16:55:00,120513,8,,
740429,17:15:00,17:15:00,124023,9,,
740430,16:00:00,16:00:00,132621,1,,
740430,16:00:00,16:00:00,123742,2,,
740430,16:00:00,16:00:00,120664,3,,
740430,16:00:00,16:00:00,120662,4,,
740430,16:15:00,16:15:00,134480,5,,
740431,16:55:00,16:55:00,132621,1,,
740431,16:55:00,16:55:00,123742,2,,
740431,16:55:00,16:55:00,120664,3,,
740431,16:55:00,16:55:00,120662,4,,
740431,17:10:00,17:10:00,134480,5,,
740432,17:40:00,17:40:00,132288,1,,
740432,17:41:00,17:41:00,125074,2,,
740432,17:42:00,17:42:00,124858,3,,
740432,17:43:00,17:43:00,124860,4,,
740432,17:45:00,17:45:00,132318,5,,
740432,17:46:00,17:46:00,125145,6,,
740432,17:48:00,17:48:00,124704,7,,
740432,17:49:00,17:49:00,132320,8,,
740432,17:50:00,17:50:00,120168,9,,
740432,17:51:00,17:51:00,120171,10,,
740432,17:52:00,17:52:00,123668,11,,
740432,17:53:00,17:53:00,123666,12,,
740432,17:54:00,17:54:00,123664,13,,
