service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
9255,0,0,0,0,0,0,1,20200405,20200628
11137,1,1,1,1,1,0,0,20200608,20200626
11202,0,0,0,0,0,0,1,20200405,20200621
8937,0,0,0,0,0,1,1,20200511,20200531
9464,0,0,0,0,0,1,0,20200404,20200627
5391,1,1,1,1,1,0,0,20200504,20200612
5392,1,1,1,1,1,0,0,20200406,20200503
4485,0,0,0,0,0,1,1,20200404,20200412
1508,0,0,0,0,0,0,1,20200413,20200628
4486,0,0,0,0,0,1,1,20200511,20200531
12281,0,0,0,0,0,0,1,20200413,20200628
9123,1,1,1,1,1,0,0,20200414,20200702
13728,0,0,0,0,1,0,0,20200417,20200626
9125,1,1,1,1,0,0,0,20200406,20200409
7065,0,0,0,0,1,0,0,20200403,20200410
9124,1,1,1,1,0,0,0,20200525,20200702
12625,0,0,0,0,0,1,0,20200418,20200627
8373,0,0,0,0,0,1,0,20200404,20200411
9647,0,0,0,0,0,0,1,20200413,20200628
8095,0,0,0,0,1,0,0,20200417,20200626
8372,0,0,0,0,0,1,0,20200418,20200627
9793,0,0,0,0,0,1,0,20200418,20200627
7832,1,1,1,1,1,0,0,20200511,20200626
12525,1,1,1,1,1,0,1,20200403,20200510
12523,1,1,1,1,1,0,1,20200511,20200629
12069,0,0,0,0,0,1,0,20200516,20200627
7774,1,1,1,1,1,0,0,20200511,20200629
7773,1,1,1,1,1,0,0,20200406,20200510
12613,1,1,1,1,1,0,0,20200525,20200702
12603,1,1,1,1,1,0,0,20200406,20200510
12530,1,1,1,1,1,1,0,20200511,20200629
12555,1,1,1,1,1,0,0,20200525,20200702
1810,0,0,0,0,0,0,1,20200405,20200628
6889,0,0,1,0,0,0,0,20200408,20200415
6888,0,0,1,0,0,0,0,20200506,20200701
10741,0,0,0,0,0,1,0,20200411,20200627
8620,0,0,0,0,0,1,0,20200404,20200627
8621,1,1,1,1,1,0,0,20200525,20200702
9909,1,1,1,1,1,0,0,20200525,20200702
7924,1,1,1,1,1,0,0,20200525,20200702
545,0,0,0,0,0,0,1,20200503,20200628
10717,0,0,0,1,0,0,0,20200427,20200510
10719,1,1,1,1,0,0,0,20200525,20200702
10715,1,1,1,1,0,0,0,20200413,20200423
12191,0,1,1,1,0,1,0,20200511,20200702
10707,0,1,0,0,1,0,0,20200427,20200510
3744,0,0,0,0,1,0,0,20200525,20200626
12543,1,1,1,1,0,0,0,20200406,20200517
12546,0,0,0,0,1,1,1,20200525,20200628
7932,1,1,1,1,1,0,0,20200403,20200517
11688,0,0,0,0,1,0,0,20200403,20200517
11685,1,1,1,1,0,0,0,20200511,20200702
11495,0,0,0,0,0,0,1,20200405,20200614
11496,0,0,0,0,0,0,1,20200621,20200628
11684,1,1,1,1,0,0,0,20200406,20200409
12579,0,0,0,0,1,1,0,20200601,20200627
12527,0,1,1,1,1,0,0,20200403,20200426
12526,0,0,0,1,0,0,0,20200604,20200625
11683,0,0,0,1,0,0,0,20200430,20200507
11687,1,1,1,0,0,0,0,20200427,20200506
5678,0,0,0,0,0,1,0,20200620,20200702
9903,1,1,1,1,1,0,0,20200615,20200702
12538,1,1,1,1,1,0,0,20200615,20200702
12541,1,1,1,1,1,0,0,20200403,20200412
1920,1,1,1,1,1,0,0,20200403,20200412
5679,1,1,1,1,1,1,0,20200403,20200613
5677,1,1,1,1,1,0,0,20200603,20200626
12585,1,1,1,1,1,1,0,20200615,20200702
12582,1,1,1,1,1,1,0,20200420,20200531
9606,0,0,0,0,1,1,0,20200403,20200404
9607,1,1,1,1,1,1,0,20200406,20200702
12554,0,1,1,1,1,1,0,20200616,20200702
12553,0,0,0,0,1,1,0,20200403,20200404
12552,0,1,1,1,1,1,0,20200420,20200531
12559,1,1,1,1,1,0,0,20200615,20200702
13803,1,1,1,1,1,0,0,20200525,20200702
12560,0,0,0,0,1,0,0,20200403,20200426
13802,1,1,1,1,0,0,0,20200406,20200423
12558,1,1,1,1,0,0,0,20200427,20200514
7325,1,0,0,0,0,0,0,20200406,20200608
7328,0,1,1,1,1,0,0,20200616,20200702
12572,1,1,1,1,0,0,1,20200615,20200702
12573,1,1,1,1,0,0,1,20200413,20200426
12387,0,0,0,0,0,1,0,20200620,20200627
12386,0,0,0,0,0,1,0,20200413,20200503
12574,0,0,0,0,1,1,0,20200413,20200503
7326,0,1,1,1,1,0,0,20200420,20200426
7324,1,0,0,0,0,0,0,20200615,20200629
12576,0,0,0,0,1,1,0,20200619,20200627
3699,0,0,0,0,0,1,0,20200404,20200627
11667,0,0,0,0,0,1,1,20200404,20200517
9552,1,0,0,0,0,0,0,20200406,20200629
11056,1,1,1,1,1,0,1,20200403,20200517
5563,1,1,1,1,1,1,0,20200608,20200702
10070,1,1,1,1,1,1,0,20200403,20200702
9554,1,1,1,1,1,0,0,20200525,20200702
12556,0,0,0,0,0,1,1,20200608,20200628
7036,1,1,1,1,0,0,0,20200427,20200430
7035,0,0,0,0,1,0,0,20200403,20200626
7037,0,1,1,1,0,0,0,20200413,20200503
9972,1,1,1,1,1,0,0,20200511,20200614
11271,1,1,1,1,1,0,0,20200403,20200702
7711,1,1,1,1,1,0,0,20200420,20200702
7710,0,0,0,0,0,1,1,20200511,20200628
9735,0,0,0,0,0,0,1,20200426,20200628
12025,0,0,0,0,0,1,0,20200425,20200627
9645,1,1,1,1,1,1,1,20200420,20200702
8104,0,0,0,0,0,0,1,20200426,20200628
3251,1,1,1,1,1,1,0,20200420,20200702
10025,0,0,0,0,0,0,1,20200426,20200628
7389,1,1,1,1,1,0,0,20200420,20200702
8722,0,0,0,0,1,0,0,20200501,20200510
8723,0,0,0,0,0,1,0,20200425,20200627
10092,0,0,0,0,0,1,1,20200511,20200628
12093,1,1,1,1,1,1,0,20200403,20200702
7498,1,1,1,1,0,1,1,20200420,20200702
7812,1,1,1,1,1,0,0,20200511,20200626
7499,0,0,0,0,1,0,0,20200424,20200626
886,1,1,1,1,1,1,1,20200403,20200702
1237,1,1,1,1,1,1,1,20200510,20200608
9928,1,1,1,1,1,0,0,20200608,20200702
1238,1,1,1,1,1,1,1,20200608,20200702
10058,1,1,1,1,1,1,1,20200510,20200608
10123,1,1,1,1,1,1,1,20200608,20200702
10057,1,1,1,1,1,1,1,20200403,20200510
6158,1,1,1,1,1,0,0,20200608,20200702
4520,1,1,1,1,1,1,0,20200420,20200510
4519,1,1,1,1,1,1,0,20200511,20200606
10062,1,1,1,1,0,0,0,20200629,20200702
7148,1,1,1,1,1,1,0,20200420,20200702
9676,1,1,1,1,1,0,0,20200511,20200626
1697,1,1,1,1,1,1,0,20200420,20200702
11235,1,1,1,1,1,1,1,20200420,20200702
7983,0,0,0,0,0,1,1,20200511,20200531
10110,1,1,1,1,1,0,1,20200420,20200702
2378,1,1,1,1,1,0,0,20200420,20200702
12355,0,0,0,0,0,1,1,20200511,20200627
5829,1,1,1,1,1,1,1,20200420,20200702
10983,0,0,0,0,0,0,1,20200426,20200628
9253,1,1,1,1,1,1,0,20200420,20200702
2776,1,1,1,1,1,0,1,20200403,20200702
10098,1,1,1,1,0,0,0,20200608,20200702
4458,0,1,1,1,1,0,0,20200403,20200702
9771,0,0,0,0,0,1,1,20200511,20200628
9634,1,1,1,1,1,0,0,20200504,20200702
7950,1,1,1,1,1,1,1,20200420,20200702
12685,1,1,1,1,1,1,1,20200420,20200702
9507,1,1,1,1,1,0,1,20200420,20200702
1950,1,1,1,1,1,0,1,20200420,20200702
6162,1,1,1,1,1,0,0,20200420,20200702
3452,1,1,1,1,1,0,0,20200420,20200702
838,1,1,1,1,1,0,0,20200518,20200702
9814,1,1,1,1,0,0,0,20200420,20200423
9815,1,1,1,1,1,0,0,20200511,20200702
10006,0,0,0,0,0,0,1,20200503,20200628
11725,1,1,1,1,1,1,1,20200420,20200702
9874,0,0,0,0,0,1,1,20200404,20200628
9733,0,0,0,0,0,0,1,20200412,20200628
9648,0,0,0,0,1,0,1,20200511,20200628
13790,0,0,0,0,1,0,0,20200424,20200626
9258,0,0,0,0,0,1,0,20200425,20200627
9760,0,0,0,0,0,1,0,20200425,20200627
7690,0,0,0,0,0,1,0,20200404,20200627
12148,0,0,0,0,0,0,1,20200426,20200614
13486,1,1,1,1,1,0,0,20200525,20200702
9902,1,1,1,1,1,0,0,20200525,20200612
7654,1,1,1,1,1,0,0,20200403,20200702
9653,0,0,0,0,0,0,1,20200518,20200601
12284,0,0,0,0,0,0,1,20200522,20200531
9654,1,1,1,1,1,0,1,20200420,20200702
12285,1,1,1,1,1,0,1,20200525,20200702
1843,1,1,1,1,1,1,1,20200403,20200702
10067,1,1,1,1,1,1,1,20200404,20200702
8594,1,1,1,1,1,1,0,20200403,20200517
8258,1,1,1,1,1,0,0,20200406,20200702
12302,1,1,1,1,1,0,1,20200403,20200702
2156,1,1,1,1,1,0,0,20200403,20200702
12366,1,1,1,1,1,1,1,20200404,20200702
10985,0,0,0,0,0,0,1,20200405,20200628
12309,0,1,0,0,1,0,0,20200427,20200510
8131,1,0,0,0,1,1,1,20200403,20200629
13253,1,0,0,0,1,0,0,20200403,20200629
12352,1,1,1,1,1,0,0,20200403,20200517
4053,0,0,0,0,0,1,0,20200404,20200418
11800,1,1,1,1,1,1,0,20200504,20200702
11798,1,1,1,1,1,1,0,20200403,20200502
12317,1,1,1,1,1,1,1,20200504,20200702
1205,0,0,0,0,0,1,1,20200404,20200628
3041,0,0,0,0,0,1,1,20200404,20200628
3095,1,1,1,1,1,0,0,20200403,20200517
6269,1,1,1,1,1,0,0,20200511,20200626
2867,1,1,1,1,1,0,0,20200511,20200531
12306,1,1,1,1,1,0,1,20200403,20200628
8458,1,0,0,0,1,0,0,20200511,20200531
12325,0,0,0,0,1,0,0,20200403,20200626
12339,1,1,1,1,1,0,0,20200511,20200531
8459,0,1,1,1,0,0,0,20200525,20200625
12351,1,1,1,1,1,0,0,20200403,20200629
5430,1,1,1,1,1,1,0,20200403,20200517
12329,1,1,1,1,1,0,0,20200403,20200626
12328,0,0,0,0,0,0,1,20200405,20200628
10970,1,1,1,1,1,0,0,20200511,20200626
11107,1,1,1,1,1,1,1,20200403,20200629
1882,1,1,1,1,1,1,1,20200420,20200702
8114,1,1,1,1,1,1,0,20200420,20200702
5502,1,1,1,1,1,0,0,20200420,20200702
3255,1,1,1,1,1,0,0,20200420,20200702
8591,1,1,1,1,1,1,1,20200403,20200702
7111,1,1,1,1,1,1,0,20200511,20200702
11030,1,1,1,1,1,1,1,20200420,20200702
2805,0,0,0,0,0,0,1,20200426,20200628
1223,1,0,0,0,0,0,0,20200420,20200629
7205,1,1,1,1,1,0,1,20200420,20200702
11019,1,1,1,1,1,1,0,20200525,20200702
6398,1,1,1,1,1,1,0,20200420,20200702
1224,0,1,1,1,1,1,0,20200421,20200702
5974,1,1,1,1,1,0,0,20200525,20200702
10600,1,1,1,1,1,0,0,20200403,20200410
6010,1,1,1,1,1,1,1,20200420,20200702
9608,1,1,1,1,1,1,0,20200518,20200702
10601,1,1,1,1,1,0,0,20200525,20200702
6009,1,1,1,1,1,1,0,20200403,20200418
3455,0,0,0,0,0,0,1,20200426,20200628
13922,1,1,1,1,1,0,0,20200420,20200702
2804,0,0,0,0,1,0,0,20200511,20200626
9707,1,1,1,1,1,0,0,20200420,20200702
13210,1,1,1,1,1,1,0,20200425,20200702
11010,1,1,1,1,1,1,1,20200419,20200702
7174,0,1,1,1,1,0,0,20200511,20200702
1445,0,0,0,0,0,1,0,20200404,20200418
13260,1,1,1,1,1,1,0,20200420,20200702
2821,0,0,0,0,0,0,1,20200426,20200628
7217,1,1,1,1,1,1,1,20200420,20200702
9566,1,1,1,1,1,1,0,20200425,20200702
8116,1,1,1,1,1,1,0,20200420,20200702
9605,1,1,1,1,0,1,1,20200420,20200702
4744,1,1,1,1,1,0,0,20200420,20200702
10216,0,0,0,0,1,0,0,20200424,20200626
9604,0,0,0,0,1,0,0,20200424,20200626
13068,1,1,1,1,1,1,1,20200403,20200619
11765,1,1,1,1,1,0,1,20200403,20200619
11782,1,1,1,1,1,1,1,20200403,20200618
11764,1,1,1,1,1,0,1,20200621,20200702
10963,0,0,0,0,0,0,1,20200426,20200517
10964,0,0,0,0,0,1,0,20200404,20200627
3211,1,1,1,1,1,0,0,20200406,20200417
9791,1,1,1,1,1,1,0,20200420,20200702
11044,1,1,1,1,1,1,1,20200425,20200702
6068,1,1,1,1,1,0,1,20200525,20200702
2180,1,1,1,1,1,1,1,20200420,20200702
11042,0,0,0,0,0,0,1,20200426,20200628
14314,1,1,1,1,0,1,0,20200525,20200702
8341,1,1,1,1,1,1,1,20200425,20200702
9677,1,1,1,1,1,1,0,20200420,20200702
2445,1,1,1,1,0,1,0,20200425,20200702
1930,1,1,1,1,1,0,0,20200403,20200517
4517,1,1,1,1,1,1,1,20200427,20200702
3276,1,1,1,1,1,0,0,20200525,20200702
3277,0,0,0,0,0,1,1,20200501,20200628
725,1,1,1,1,1,0,0,20200525,20200702
3804,1,1,1,1,1,1,1,20200427,20200702
4058,0,0,0,0,0,1,1,20200404,20200628
4057,1,1,1,1,1,0,0,20200403,20200517
11716,0,0,0,0,0,1,1,20200601,20200628
11705,1,1,1,1,1,1,1,20200403,20200702
11717,0,0,0,0,0,0,1,20200525,20200531
11792,1,1,1,1,1,1,1,20200403,20200702
2606,1,1,1,1,1,1,0,20200416,20200702
1278,1,1,1,1,1,0,0,20200416,20200702
1817,1,1,1,1,1,1,1,20200416,20200702
11735,0,0,0,0,0,0,1,20200405,20200628
11775,1,1,1,1,0,0,0,20200414,20200429
11961,1,1,1,1,1,1,0,20200403,20200702
1227,0,0,0,0,1,0,0,20200525,20200626
11776,1,1,1,1,1,1,0,20200504,20200702
11759,1,1,1,1,1,1,1,20200406,20200419
12186,0,0,0,0,0,0,1,20200419,20200628
1480,1,1,1,1,1,1,1,20200404,20200702
892,1,1,1,1,1,1,1,20200427,20200702
943,0,0,0,0,0,1,1,20200404,20200628
822,1,1,1,1,1,1,1,20200403,20200702
2411,1,1,1,1,1,0,0,20200525,20200702
916,1,1,1,1,1,0,0,20200525,20200702
938,1,1,1,1,1,0,0,20200525,20200702
3987,0,0,0,0,0,1,0,20200501,20200627
3986,0,0,0,0,0,0,1,20200503,20200628
9956,1,1,1,1,1,0,0,20200525,20200702
3971,1,1,1,1,1,0,0,20200525,20200702
6293,1,1,1,1,1,0,0,20200525,20200702
10512,1,1,1,1,1,0,0,20200608,20200621
6309,1,1,1,1,1,1,1,20200427,20200702
911,1,1,1,1,1,1,1,20200427,20200702
984,1,0,0,0,0,0,0,20200406,20200629
914,0,0,0,0,0,1,1,20200530,20200531
12466,1,0,1,1,1,1,1,20200427,20200702
1973,1,1,1,1,1,1,1,20200420,20200702
8590,1,1,1,1,1,1,1,20200427,20200702
12468,0,1,0,0,0,0,0,20200428,20200630
1133,1,1,1,1,1,1,1,20200427,20200702
746,1,1,1,1,1,0,0,20200525,20200702
985,0,1,1,1,1,0,0,20200525,20200702
10024,1,1,1,1,1,1,1,20200427,20200702
842,1,1,1,1,1,0,0,20200511,20200702
908,1,1,1,1,1,1,1,20200427,20200517
1028,1,1,1,1,1,1,1,20200427,20200517
12837,1,1,1,1,1,1,1,20200427,20200702
870,1,1,1,1,1,0,0,20200615,20200702
2382,1,1,1,1,1,1,1,20200604,20200702
4797,1,1,1,1,1,0,0,20200511,20200702
756,1,1,1,1,1,1,0,20200511,20200702
757,0,0,0,0,0,0,1,20200501,20200628
13809,0,0,0,0,0,0,1,20200501,20200628
2383,1,1,1,1,1,1,1,20200427,20200603
1951,0,1,1,1,1,0,0,20200428,20200516
11890,0,0,0,0,0,1,1,20200501,20200628
896,1,1,1,1,1,1,1,20200427,20200702
2338,1,1,1,1,1,1,1,20200404,20200702
9377,0,0,0,0,0,1,0,20200502,20200627
1955,1,1,1,1,1,1,1,20200403,20200702
811,1,1,1,1,1,0,0,20200511,20200702
9375,0,0,0,0,0,0,1,20200501,20200628
5141,0,0,0,0,0,1,1,20200501,20200628
827,0,0,0,0,0,1,1,20200501,20200628
975,1,1,1,1,1,1,1,20200427,20200702
897,1,1,1,1,1,1,0,20200511,20200702
859,0,0,0,0,0,1,0,20200501,20200627
861,0,0,0,0,0,0,1,20200503,20200628
4946,1,1,1,1,1,0,0,20200511,20200702
7620,0,0,0,0,0,0,1,20200501,20200628
8412,1,1,1,1,1,0,0,20200511,20200702
7619,0,0,0,0,0,1,0,20200502,20200627
1629,1,1,1,1,1,0,0,20200504,20200702
2525,1,1,1,1,1,0,0,20200504,20200531
2752,1,1,1,1,1,0,0,20200608,20200702
2820,1,1,1,1,1,0,0,20200504,20200531
13388,1,1,1,1,1,0,0,20200504,20200702
2340,1,1,1,1,1,0,0,20200608,20200702
2152,1,1,1,1,1,0,0,20200525,20200702
2597,1,1,1,1,1,1,0,20200420,20200702
9127,1,1,1,1,1,0,1,20200525,20200702
2482,0,0,0,0,1,0,1,20200525,20200628
2024,1,1,1,1,1,1,1,20200420,20200702
13092,0,0,0,0,0,1,0,20200501,20200627
13323,1,1,1,1,1,1,1,20200420,20200702
2626,1,1,1,1,1,1,1,20200501,20200702
7121,0,0,0,0,0,1,1,20200501,20200628
9297,0,0,0,0,0,1,1,20200420,20200628
1373,1,1,1,1,1,1,0,20200404,20200702
4361,1,1,1,1,1,1,1,20200420,20200702
10258,1,1,1,1,1,1,0,20200404,20200702
2155,1,1,1,1,1,1,1,20200404,20200702
6412,0,0,0,0,0,0,1,20200405,20200628
1616,1,1,1,1,1,0,0,20200403,20200417
2296,1,1,1,1,1,0,0,20200525,20200702
2504,0,0,0,0,0,0,1,20200405,20200628
2044,1,1,1,1,1,1,0,20200404,20200702
2755,0,0,0,0,0,0,1,20200405,20200628
4745,1,1,1,1,1,1,1,20200403,20200419
2187,0,0,0,0,0,1,0,20200525,20200627
2542,0,0,0,0,0,1,1,20200404,20200628
2374,1,1,1,1,1,1,1,20200404,20200702
2333,1,1,1,1,1,0,0,20200420,20200702
12116,1,1,1,1,1,1,1,20200404,20200702
12446,1,1,1,1,1,1,0,20200404,20200702
13795,1,1,1,1,1,0,0,20200511,20200612
8537,0,0,0,0,0,1,1,20200608,20200628
2721,0,0,0,0,0,1,1,20200525,20200628
2313,0,0,0,0,0,0,1,20200405,20200628
8837,1,1,1,1,1,1,1,20200404,20200702
8497,1,1,1,1,1,1,0,20200404,20200702
5904,1,1,1,1,1,0,0,20200420,20200430
2310,1,1,1,1,1,1,0,20200420,20200531
2706,0,0,0,0,1,0,0,20200525,20200626
1668,1,1,1,1,1,0,0,20200406,20200702
2459,1,1,1,1,1,1,1,20200404,20200702
2747,1,1,1,1,0,1,1,20200404,20200702
2353,1,1,1,1,1,1,1,20200404,20200702
3147,1,1,1,1,1,1,1,20200404,20200702
2049,1,1,1,1,1,0,0,20200406,20200501
10143,1,1,1,1,1,1,1,20200404,20200702
2748,0,0,0,0,1,0,0,20200410,20200626
6146,1,1,1,1,1,0,0,20200406,20200702
2235,1,1,1,1,1,0,1,20200405,20200702
4960,1,1,1,1,1,0,0,20200406,20200702
2569,1,1,1,1,1,0,0,20200406,20200702
9878,1,1,1,1,1,0,1,20200405,20200702
2143,1,1,1,1,1,1,0,20200404,20200702
9218,1,1,1,1,1,0,1,20200405,20200702
2511,1,1,1,1,1,1,1,20200404,20200702
2688,1,1,1,1,0,0,1,20200405,20200419
2488,1,1,1,1,1,1,1,20200404,20200702
13923,1,1,1,1,1,1,0,20200403,20200702
2973,1,1,1,1,1,1,0,20200404,20200702
2231,1,1,1,1,1,1,0,20200404,20200702
4225,1,1,1,1,1,1,0,20200404,20200702
4226,0,0,0,0,0,0,1,20200405,20200628
2974,1,1,1,1,1,0,0,20200403,20200417
1279,1,1,1,1,1,1,0,20200406,20200702
7971,0,0,0,0,0,1,0,20200411,20200627
13096,1,1,1,1,0,0,1,20200427,20200517
753,1,1,1,1,1,1,1,20200427,20200517
10124,1,1,1,1,1,1,1,20200427,20200517
1987,1,1,1,1,0,0,1,20200427,20200517
2643,1,1,1,0,1,1,1,20200427,20200517
734,1,1,1,1,0,0,1,20200427,20200517
2376,1,1,1,1,0,0,0,20200427,20200517
2306,1,1,1,1,0,0,0,20200427,20200517
2599,1,1,1,1,1,1,0,20200427,20200517
660,1,1,1,1,1,1,0,20200404,20200702
2125,1,1,1,1,1,1,0,20200404,20200702
2138,1,1,1,1,1,1,1,20200404,20200702
10296,1,1,1,1,1,1,1,20200404,20200702
9519,1,1,1,1,1,1,0,20200404,20200702
4509,1,1,1,1,1,1,0,20200420,20200702
10298,0,0,0,0,1,1,1,20200522,20200524
2258,0,0,0,0,0,1,1,20200525,20200628
9520,0,0,0,0,0,0,1,20200405,20200628
5742,0,0,0,0,0,1,1,20200511,20200628
6411,0,0,0,0,1,1,0,20200522,20200523
659,0,0,0,0,0,0,1,20200405,20200628
2756,1,1,1,1,1,1,0,20200404,20200702
2766,0,0,0,0,0,0,1,20200413,20200607
2767,1,1,1,1,1,1,0,20200420,20200606
9006,0,0,0,0,0,1,0,20200525,20200606
9009,1,1,1,1,0,0,1,20200413,20200607
2222,1,1,1,1,1,1,1,20200413,20200607
7855,0,0,0,0,1,0,0,20200525,20200605
1019,1,1,1,1,1,0,0,20200525,20200605
7852,0,0,0,0,1,0,0,20200612,20200626
2161,0,0,0,0,0,1,1,20200530,20200531
7861,1,1,1,1,0,0,0,20200420,20200604
12415,0,0,0,0,0,0,1,20200614,20200628
12416,0,0,0,0,0,0,1,20200426,20200607
4492,0,0,0,0,0,1,0,20200525,20200606
4491,1,1,1,1,1,0,0,20200420,20200516
2663,1,1,1,1,1,1,1,20200420,20200607
1892,1,1,1,1,1,0,0,20200511,20200605
2109,0,0,0,0,0,0,1,20200412,20200628
2329,1,1,1,1,1,0,0,20200511,20200702
6871,1,1,1,1,1,1,0,20200518,20200612
2770,1,1,1,1,1,0,0,20200511,20200702
4958,1,1,1,1,1,1,1,20200413,20200607
13443,1,1,1,1,1,0,0,20200511,20200605
6872,1,1,1,1,1,1,0,20200420,20200606
8344,0,0,0,0,0,0,1,20200413,20200607
11116,1,1,1,1,1,1,1,20200406,20200702
2362,1,1,1,1,1,0,0,20200511,20200605
13428,1,0,0,0,0,0,0,20200414,20200525
5244,0,0,0,0,0,0,1,20200614,20200628
5241,0,0,0,0,0,0,1,20200427,20200524
6237,1,1,1,1,1,1,0,20200414,20200606
13507,0,0,0,0,0,0,1,20200412,20200607
13509,0,0,0,0,0,0,1,20200614,20200621
6238,0,0,0,0,0,0,1,20200419,20200607
9047,1,1,1,1,1,1,0,20200414,20200606
3322,1,1,1,1,0,0,0,20200420,20200515
2346,1,1,1,1,1,1,0,20200418,20200606
13851,0,0,0,0,0,0,1,20200413,20200607
10555,0,0,0,0,0,0,1,20200405,20200628
2291,1,1,1,1,1,0,1,20200525,20200607
10232,1,1,1,1,1,1,0,20200418,20200606
5247,1,1,1,1,1,1,0,20200414,20200606
11213,0,0,0,0,0,0,1,20200413,20200607
13429,0,1,1,1,1,0,0,20200511,20200605
57,1,1,1,1,1,0,0,20200518,20200612
2543,1,1,1,1,1,1,1,20200420,20200607
9174,1,1,1,1,1,1,0,20200525,20200606
2544,1,1,1,1,1,1,1,20200613,20200702
10813,1,1,1,1,1,1,0,20200420,20200426
10814,1,1,1,1,1,1,0,20200613,20200702
5245,1,1,1,1,1,0,0,20200518,20200612
1440,1,0,0,0,0,0,1,20200405,20200419
2808,1,1,1,1,1,0,0,20200608,20200702
10265,0,0,0,0,0,1,0,20200425,20200627
8436,0,0,0,0,0,1,1,20200425,20200628
2806,0,0,0,0,0,1,0,20200425,20200627
1865,0,0,0,1,1,0,0,20200403,20200417
8990,1,1,1,1,1,0,0,20200511,20200702
2807,0,0,0,0,0,0,1,20200511,20200628
8949,1,1,1,1,1,1,0,20200525,20200702
10266,1,1,1,1,1,0,0,20200525,20200702
745,0,0,0,0,0,1,0,20200613,20200627
3057,1,1,1,1,1,0,1,20200608,20200702
12188,1,1,1,1,1,1,1,20200420,20200607
3059,0,0,0,0,0,1,0,20200613,20200627
3058,1,1,1,1,1,0,1,20200427,20200607
4274,1,1,1,1,1,1,0,20200525,20200606
4275,1,1,1,1,1,1,0,20200608,20200702
9402,0,0,0,0,0,1,1,20200501,20200628
1330,1,1,1,1,1,1,1,20200427,20200517
1908,1,1,1,1,1,1,1,20200427,20200702
1021,0,0,0,0,0,0,1,20200501,20200628
12187,0,0,0,1,1,0,0,20200403,20200417
1018,0,1,1,1,1,0,0,20200409,20200417
1020,0,0,0,0,0,1,0,20200502,20200627
726,0,0,0,0,0,0,1,20200501,20200628
518,1,1,1,1,1,0,0,20200511,20200612
1127,1,1,1,1,1,1,0,20200615,20200702
3242,1,1,1,1,1,1,1,20200406,20200614
1599,1,1,1,1,1,1,1,20200615,20200702
517,1,1,1,1,1,0,0,20200615,20200702
1128,1,1,1,1,1,1,0,20200420,20200613
2133,1,1,1,1,1,1,1,20200615,20200702
2108,1,1,1,1,1,1,1,20200406,20200614
2124,1,1,1,1,1,1,0,20200504,20200613
9092,1,1,1,1,1,1,1,20200420,20200702
2132,0,0,0,0,0,1,1,20200620,20200621
2009,1,1,1,1,1,1,1,20200406,20200614
1948,1,1,1,1,1,1,1,20200406,20200614
2016,0,0,0,0,0,1,0,20200501,20200613
2017,1,1,1,1,1,0,0,20200504,20200612
2121,1,1,1,1,1,1,0,20200420,20200613
3021,1,1,1,1,1,1,1,20200504,20200614
3681,1,1,1,1,1,1,1,20200406,20200614
1283,1,1,1,1,1,0,0,20200525,20200612
1600,1,1,1,1,1,1,1,20200405,20200614
2101,0,0,0,0,0,1,1,20200511,20200614
2102,0,0,0,0,0,1,1,20200621,20200628
9091,0,0,0,0,0,1,1,20200419,20200426
2010,1,1,1,1,1,1,0,20200420,20200430
2122,0,0,0,1,1,0,0,20200403,20200417
1597,0,0,0,1,1,0,0,20200404,20200417
4643,1,0,0,0,0,1,1,20200403,20200419
2323,1,1,1,1,1,0,0,20200511,20200531
5794,1,1,1,1,1,0,0,20200525,20200702
3330,1,1,1,1,1,1,1,20200404,20200702
9037,0,0,0,0,0,1,0,20200404,20200418
9038,1,1,1,1,1,1,0,20200420,20200702
2112,0,0,0,0,0,1,0,20200404,20200627
2113,1,1,1,1,1,0,0,20200420,20200702
2513,0,0,0,0,0,0,1,20200412,20200628
4282,0,1,1,1,1,1,1,20200407,20200702
4284,1,0,0,0,0,0,0,20200406,20200629
2106,1,1,1,1,1,1,0,20200406,20200702
2162,1,1,1,1,1,1,1,20200406,20200702
13911,1,1,1,1,1,1,1,20200406,20200702
7931,1,1,1,1,1,1,0,20200406,20200702
7848,1,1,1,1,1,0,1,20200511,20200702
1031,1,1,1,1,0,1,1,20200406,20200702
2614,0,0,0,0,0,0,1,20200412,20200531
1034,0,0,0,0,1,0,0,20200424,20200626
4201,1,1,1,1,1,1,0,20200406,20200702
2657,1,1,1,1,1,1,1,20200406,20200702
11145,1,0,0,0,0,1,0,20200606,20200629
11143,1,1,1,1,1,1,0,20200406,20200530
2615,0,0,0,0,0,0,1,20200607,20200628
11144,0,1,1,1,1,0,0,20200602,20200702
2454,1,1,1,1,1,1,1,20200406,20200702
2145,1,1,1,1,1,1,1,20200406,20200702
2352,1,1,1,1,1,0,1,20200420,20200702
8367,1,1,1,1,1,1,0,20200406,20200702
5116,1,1,1,1,1,1,0,20200406,20200702
13883,1,1,1,1,1,0,0,20200406,20200702
13882,0,0,0,0,0,1,1,20200425,20200628
9550,1,1,1,1,0,1,1,20200406,20200702
3641,1,1,1,1,0,0,1,20200406,20200419
9549,0,0,0,0,1,0,0,20200410,20200626
11661,0,0,0,1,1,1,0,20200403,20200418
5774,0,0,0,1,1,1,1,20200403,20200418
