service_id,date,exception_type
757,20200501,1
757,20200531,2
13809,20200508,1
13809,20200521,1
13809,20200601,1
13809,20200501,1
1951,20200516,1
11890,20200508,1
11890,20200601,1
11890,20200501,1
11890,20200523,2
896,20200521,2
896,20200522,2
896,20200523,2
2338,20200521,2
2338,20200522,2
2338,20200523,2
2338,20200406,2
2338,20200407,2
2338,20200408,2
2338,20200409,2
2338,20200410,2
2338,20200413,2
2338,20200414,2
2338,20200415,2
2338,20200416,2
2338,20200417,2
2338,20200420,2
2338,20200421,2
2338,20200422,2
2338,20200423,2
2338,20200424,2
1955,20200411,2
1955,20200412,2
1955,20200418,2
1955,20200419,2
1955,20200425,2
1955,20200426,2
1955,20200404,2
1955,20200405,2
811,20200427,1
811,20200428,1
811,20200429,1
811,20200430,1
811,20200504,1
811,20200505,1
811,20200506,1
811,20200507,1
811,20200601,2
811,20200521,2
9375,20200508,1
9375,20200601,1
9375,20200501,1
5141,20200508,1
5141,20200521,1
5141,20200601,1
5141,20200501,1
5141,20200502,2
827,20200508,1
827,20200521,1
827,20200601,1
827,20200501,1
5142,20200502,1
897,20200427,1
897,20200428,1
897,20200429,1
897,20200430,1
897,20200502,1
897,20200504,1
897,20200505,1
897,20200506,1
897,20200507,1
897,20200509,1
897,20200403,1
897,20200406,1
897,20200407,1
897,20200408,1
897,20200409,1
897,20200410,1
897,20200414,1
897,20200415,1
897,20200416,1
897,20200417,1
897,20200420,1
897,20200421,1
897,20200422,1
897,20200423,1
897,20200424,1
897,20200601,2
897,20200521,2
897,20200413,2
859,20200508,1
859,20200521,1
859,20200601,1
859,20200501,1
4946,20200427,1
4946,20200428,1
4946,20200429,1
4946,20200430,1
4946,20200504,1
4946,20200505,1
4946,20200506,1
4946,20200507,1
4946,20200601,2
4946,20200521,2
7620,20200508,1
7620,20200521,1
7620,20200601,1
7620,20200501,1
8412,20200403,1
8412,20200406,1
8412,20200407,1
8412,20200408,1
8412,20200409,1
8412,20200410,1
8412,20200427,1
8412,20200428,1
8412,20200429,1
8412,20200430,1
8412,20200504,1
8412,20200505,1
8412,20200506,1
8412,20200507,1
8412,20200601,2
8412,20200521,2
1629,20200601,2
1629,20200508,2
1629,20200521,2
1629,20200522,2
2525,20200406,1
2525,20200407,1
2525,20200408,1
2525,20200409,1
2525,20200410,1
2525,20200608,1
2525,20200609,1
2525,20200610,1
2525,20200611,1
2525,20200612,1
2525,20200615,1
2525,20200616,1
2525,20200617,1
2525,20200618,1
2525,20200619,1
2525,20200622,1
2525,20200623,1
2525,20200624,1
2525,20200625,1
2525,20200626,1
2525,20200629,1
2525,20200630,1
2525,20200701,1
2525,20200702,1
2525,20200414,1
2525,20200415,1
2525,20200416,1
2525,20200417,1
2525,20200602,1
2525,20200603,1
2525,20200604,1
2525,20200605,1
2525,20200508,2
2525,20200521,2
2525,20200522,2
2752,20200406,1
2752,20200407,1
2752,20200408,1
2752,20200409,1
2752,20200410,1
2752,20200504,1
2752,20200505,1
2752,20200506,1
2752,20200507,1
2752,20200511,1
2752,20200512,1
2752,20200513,1
2752,20200514,1
2752,20200515,1
2752,20200525,1
2752,20200526,1
2752,20200527,1
2752,20200528,1
2752,20200529,1
2752,20200414,1
2752,20200415,1
2752,20200416,1
2752,20200417,1
2752,20200602,1
2752,20200603,1
2752,20200604,1
2752,20200605,1
2752,20200518,1
2752,20200519,1
2752,20200508,2
2820,20200406,1
2820,20200407,1
2820,20200408,1
2820,20200409,1
2820,20200410,1
2820,20200608,1
2820,20200609,1
2820,20200610,1
2820,20200611,1
2820,20200612,1
2820,20200615,1
2820,20200616,1
2820,20200617,1
2820,20200618,1
2820,20200619,1
2820,20200622,1
2820,20200623,1
2820,20200624,1
2820,20200625,1
2820,20200626,1
2820,20200629,1
2820,20200630,1
2820,20200701,1
2820,20200702,1
2820,20200414,1
2820,20200415,1
2820,20200416,1
2820,20200417,1
2820,20200602,1
2820,20200603,1
2820,20200604,1
2820,20200605,1
2820,20200521,2
2820,20200508,2
13388,20200601,2
13388,20200508,2
13388,20200521,2
13388,20200522,2
2340,20200504,1
2340,20200505,1
2340,20200506,1
2340,20200507,1
2340,20200511,1
2340,20200512,1
2340,20200513,1
2340,20200514,1
2340,20200515,1
2340,20200518,1
2340,20200519,1
2340,20200520,1
2340,20200526,1
2340,20200527,1
2340,20200528,1
2340,20200529,1
2340,20200602,1
2340,20200603,1
2340,20200604,1
2340,20200605,1
2340,20200508,2
2340,20200521,2
2340,20200522,2
2152,20200420,1
2152,20200421,1
2152,20200422,1
2152,20200423,1
2152,20200424,1
2152,20200427,1
2152,20200428,1
2152,20200429,1
2152,20200430,1
2152,20200504,1
2152,20200505,1
2152,20200506,1
2152,20200507,1
2152,20200511,1
2152,20200512,1
2152,20200513,1
2152,20200514,1
2152,20200515,1
2152,20200601,2
2152,20200521,2
2152,20200501,2
2152,20200508,2
2597,20200601,2
2597,20200425,2
2597,20200522,2
2597,20200523,2
9127,20200420,1
9127,20200421,1
9127,20200422,1
9127,20200423,1
9127,20200424,1
9127,20200427,1
9127,20200428,1
9127,20200429,1
9127,20200430,1
9127,20200503,1
9127,20200504,1
9127,20200505,1
9127,20200506,1
9127,20200507,1
9127,20200510,1
9127,20200511,1
9127,20200512,1
9127,20200513,1
9127,20200514,1
9127,20200515,1
9127,20200517,1
9127,20200426,2
9127,20200521,2
9127,20200524,2
9127,20200501,2
9127,20200508,2
2482,20200601,1
2482,20200515,1
2482,20200517,1
2482,20200430,1
2482,20200503,1
2482,20200507,1
2482,20200510,1
2482,20200426,1
2482,20200520,1
2482,20200405,1
2024,20200425,2
2024,20200426,2
2024,20200522,2
2024,20200523,2
2024,20200524,2
13092,20200508,1
13092,20200521,1
13092,20200501,1
13092,20200523,2
2480,20200424,1
13323,20200425,2
13323,20200426,2
13323,20200522,2
13323,20200523,2
13323,20200524,2
2626,20200522,2
2626,20200523,2
2626,20200524,2
7121,20200508,1
7121,20200601,1
7121,20200521,1
7121,20200501,1
7121,20200523,2
7121,20200524,2
9297,20200427,1
9297,20200428,1
9297,20200429,1
9297,20200430,1
9297,20200501,1
9297,20200420,1
9297,20200421,1
9297,20200422,1
9297,20200423,1
9297,20200424,1
9297,20200425,2
9297,20200426,2
9297,20200523,2
9297,20200524,2
1373,20200601,2
1373,20200522,2
1373,20200523,2
1373,20200406,2
1373,20200407,2
1373,20200408,2
1373,20200409,2
1373,20200410,2
1373,20200411,2
1373,20200413,2
1373,20200414,2
1373,20200415,2
1373,20200416,2
1373,20200417,2
1373,20200418,2
4361,20200425,2
4361,20200426,2
4361,20200522,2
4361,20200523,2
4361,20200524,2
10258,20200601,2
10258,20200522,2
10258,20200523,2
10258,20200406,2
10258,20200407,2
10258,20200408,2
10258,20200409,2
10258,20200410,2
10258,20200413,2
10258,20200414,2
10258,20200415,2
10258,20200416,2
10258,20200417,2
2127,20200403,1
2155,20200522,2
2155,20200523,2
2155,20200524,2
2155,20200406,2
2155,20200407,2
2155,20200408,2
2155,20200409,2
2155,20200410,2
2155,20200411,2
2155,20200412,2
2155,20200413,2
2155,20200414,2
2155,20200415,2
2155,20200416,2
2155,20200417,2
2155,20200418,2
2155,20200419,2
6412,20200601,1
6412,20200412,2
6412,20200419,2
6412,20200524,2
1616,20200413,2
2296,20200420,1
2296,20200421,1
2296,20200422,1
2296,20200423,1
2296,20200424,1
2296,20200427,1
2296,20200428,1
2296,20200429,1
2296,20200430,1
2296,20200504,1
2296,20200505,1
2296,20200506,1
2296,20200507,1
2296,20200511,1
2296,20200512,1
2296,20200513,1
2296,20200514,1
2296,20200515,1
2296,20200601,2
2296,20200521,2
2296,20200501,2
2296,20200508,2
2504,20200601,1
2504,20200412,2
2504,20200419,2
2504,20200524,2
2044,20200601,2
2044,20200522,2
2044,20200523,2
2044,20200406,2
2044,20200407,2
2044,20200408,2
2044,20200409,2
2044,20200410,2
2044,20200411,2
2044,20200413,2
2044,20200414,2
2044,20200415,2
2044,20200416,2
2044,20200417,2
2044,20200418,2
2755,20200601,1
2755,20200412,2
2755,20200419,2
2755,20200524,2
4745,20200404,2
4745,20200405,2
2187,20200425,1
2187,20200516,1
2187,20200501,1
2187,20200502,1
2187,20200508,1
2187,20200509,1
2187,20200521,1
2187,20200404,1
2542,20200521,1
2542,20200413,1
2542,20200601,1
2542,20200501,1
2542,20200508,1
2542,20200523,2
2542,20200524,2
2374,20200406,2
2374,20200407,2
2374,20200408,2
2374,20200409,2
2374,20200410,2
2374,20200411,2
2374,20200412,2
2374,20200413,2
2374,20200414,2
2374,20200415,2
2374,20200416,2
2374,20200417,2
2374,20200418,2
2374,20200419,2
2374,20200405,2
2333,20200601,2
2333,20200521,2
2333,20200501,2
2333,20200508,2
12116,20200406,2
12116,20200407,2
12116,20200408,2
12116,20200409,2
12116,20200410,2
12116,20200411,2
12116,20200412,2
12116,20200413,2
12116,20200414,2
12116,20200415,2
12116,20200416,2
12116,20200417,2
12116,20200418,2
12116,20200419,2
12116,20200405,2
12446,20200601,2
12446,20200406,2
12446,20200407,2
12446,20200408,2
12446,20200409,2
12446,20200410,2
12446,20200411,2
12446,20200413,2
12446,20200414,2
12446,20200415,2
12446,20200416,2
12446,20200417,2
12446,20200418,2
13795,20200420,1
13795,20200421,1
13795,20200422,1
13795,20200423,1
13795,20200424,1
13795,20200427,1
13795,20200428,1
13795,20200429,1
13795,20200430,1
13795,20200504,1
13795,20200505,1
13795,20200506,1
13795,20200507,1
13795,20200601,2
13795,20200521,2
8537,20200404,1
8537,20200405,1
8537,20200420,1
8537,20200421,1
8537,20200422,1
8537,20200423,1
8537,20200424,1
8537,20200425,1
8537,20200426,1
8537,20200427,1
8537,20200428,1
8537,20200429,1
8537,20200430,1
8537,20200501,1
8537,20200502,1
8537,20200503,1
8537,20200504,1
8537,20200505,1
8537,20200506,1
8537,20200507,1
8537,20200508,1
8537,20200509,1
8537,20200510,1
8537,20200511,1
8537,20200512,1
8537,20200513,1
8537,20200514,1
8537,20200515,1
8537,20200516,1
8537,20200517,1
8537,20200518,1
8537,20200519,1
8537,20200520,1
8537,20200521,1
8537,20200522,1
8537,20200523,1
8537,20200524,1
8537,20200525,1
8537,20200526,1
8537,20200527,1
8537,20200528,1
8537,20200529,1
8537,20200530,1
8537,20200531,1
8537,20200601,1
8537,20200602,1
8537,20200603,1
8537,20200604,1
8537,20200605,1
8537,20200606,1
8537,20200607,1
8537,20200613,1
8537,20200614,1
8537,20200620,1
8537,20200621,1
8537,20200627,1
8537,20200628,1
8537,20200411,2
8537,20200412,2
8537,20200418,2
8537,20200419,2
8537,20200608,2
8537,20200609,2
8537,20200610,2
8537,20200611,2
8537,20200612,2
8537,20200615,2
8537,20200616,2
8537,20200617,2
8537,20200618,2
8537,20200619,2
8537,20200622,2
8537,20200623,2
8537,20200624,2
8537,20200625,2
8537,20200626,2
2721,20200601,1
2721,20200425,1
2721,20200426,1
2721,20200516,1
2721,20200517,1
2721,20200521,1
2721,20200501,1
2721,20200502,1
2721,20200503,1
2721,20200508,1
2721,20200509,1
2721,20200510,1
2721,20200522,1
2721,20200523,1
2721,20200524,1
2721,20200404,1
2721,20200405,1
2313,20200601,1
2313,20200412,2
2313,20200419,2
8837,20200406,2
8837,20200407,2
8837,20200408,2
8837,20200409,2
8837,20200410,2
8837,20200411,2
8837,20200412,2
8837,20200413,2
8837,20200414,2
8837,20200415,2
8837,20200416,2
8837,20200417,2
8837,20200418,2
8837,20200419,2
8497,20200601,2
8497,20200406,2
8497,20200407,2
8497,20200408,2
8497,20200409,2
8497,20200410,2
8497,20200411,2
8497,20200413,2
8497,20200414,2
8497,20200415,2
8497,20200416,2
8497,20200417,2
8497,20200418,2
2310,20200606,1
2310,20200613,1
2310,20200620,1
2310,20200627,1
2310,20200404,1
2706,20200520,1
2706,20200430,1
2706,20200507,1
2706,20200424,1
2706,20200515,1
2706,20200521,2
2706,20200501,2
2706,20200508,2
1668,20200521,2
1668,20200413,2
1668,20200601,2
3147,20200406,2
3147,20200407,2
3147,20200408,2
3147,20200409,2
3147,20200410,2
6146,20200521,2
6146,20200413,2
6146,20200601,2
2235,20200406,2
2235,20200407,2
2235,20200408,2
2235,20200409,2
2235,20200410,2
4960,20200521,2
4960,20200413,2
4960,20200601,2
2569,20200521,2
2569,20200501,2
2569,20200508,2
2569,20200413,2
2569,20200601,2
2143,20200521,2
2143,20200413,2
2143,20200601,2
2511,20200406,2
2511,20200407,2
2511,20200408,2
2511,20200409,2
2511,20200410,2
2511,20200413,2
2511,20200414,2
2511,20200415,2
2511,20200416,2
2511,20200417,2
2511,20200420,2
2511,20200421,2
2511,20200422,2
2511,20200423,2
2511,20200424,2
2511,20200427,2
2511,20200428,2
2511,20200429,2
2511,20200430,2
2511,20200501,2
2688,20200427,1
2688,20200428,1
2688,20200429,1
2688,20200430,1
2688,20200503,1
2688,20200504,1
2688,20200505,1
2688,20200506,1
2688,20200507,1
2688,20200510,1
2688,20200420,1
2688,20200421,1
2688,20200422,1
2688,20200423,1
2688,20200424,1
2688,20200426,1
2688,20200511,1
2688,20200512,1
2688,20200513,1
2688,20200514,1
2688,20200515,1
2688,20200517,1
2688,20200518,1
2688,20200519,1
2688,20200520,1
2688,20200522,1
2688,20200524,1
2688,20200525,1
2688,20200526,1
2688,20200527,1
2688,20200528,1
2688,20200529,1
2688,20200531,1
2688,20200601,1
2688,20200602,1
2688,20200603,1
2688,20200604,1
2688,20200605,1
2688,20200607,1
2688,20200608,1
2688,20200609,1
2688,20200610,1
2688,20200611,1
2688,20200612,1
2688,20200614,1
2688,20200615,1
2688,20200616,1
2688,20200617,1
2688,20200618,1
2688,20200619,1
2688,20200621,1
2688,20200622,1
2688,20200623,1
2688,20200624,1
2688,20200625,1
2688,20200626,1
2688,20200628,1
2688,20200629,1
2688,20200630,1
2688,20200701,1
2688,20200702,1
2688,20200406,2
2688,20200407,2
2688,20200408,2
2688,20200409,2
2688,20200412,2
2688,20200413,2
2688,20200414,2
2688,20200415,2
2688,20200416,2
2688,20200419,2
2688,20200521,2
2688,20200501,2
2688,20200508,2
2488,20200406,2
2488,20200407,2
2488,20200408,2
2488,20200409,2
2488,20200410,2
2488,20200411,2
2488,20200412,2
2488,20200413,2
2488,20200414,2
2488,20200415,2
2488,20200416,2
2488,20200417,2
2488,20200418,2
2488,20200419,2
13923,20200601,2
13923,20200411,2
13923,20200413,2
13923,20200418,2
2973,20200601,2
2973,20200406,2
2973,20200407,2
2973,20200408,2
2973,20200409,2
2973,20200410,2
2973,20200411,2
2973,20200413,2
2973,20200414,2
2973,20200415,2
2973,20200416,2
2973,20200417,2
2973,20200418,2
2231,20200601,2
2231,20200406,2
2231,20200407,2
2231,20200408,2
2231,20200409,2
2231,20200410,2
2231,20200411,2
2231,20200413,2
2231,20200414,2
2231,20200415,2
2231,20200416,2
2231,20200417,2
2231,20200418,2
4225,20200601,2
4225,20200406,2
4225,20200407,2
4225,20200408,2
4225,20200409,2
4225,20200410,2
4225,20200411,2
4225,20200413,2
4225,20200414,2
4225,20200415,2
4225,20200416,2
4225,20200417,2
4225,20200418,2
4226,20200601,1
4226,20200412,2
4226,20200419,2
1279,20200601,2
1279,20200409,2
1279,20200410,2
1279,20200413,2
1279,20200414,2
1279,20200415,2
1279,20200416,2
1279,20200417,2
7971,20200521,1
7971,20200501,1
7971,20200508,1
13096,20200628,1
13096,20200629,1
13096,20200630,1
13096,20200701,1
13096,20200702,1
13096,20200515,1
753,20200627,1
753,20200628,1
753,20200629,1
753,20200630,1
753,20200701,1
753,20200702,1
10124,20200627,1
10124,20200628,1
10124,20200629,1
10124,20200630,1
10124,20200701,1
10124,20200702,1
2644,20200515,1
2644,20200507,1
2644,20200430,1
2644,20200626,1
730,20200508,1
730,20200509,1
730,20200516,1
730,20200501,1
730,20200502,1
730,20200627,1
1987,20200626,1
1987,20200628,1
1987,20200629,1
1987,20200630,1
1987,20200701,1
1987,20200702,1
1987,20200515,1
2643,20200627,1
2643,20200628,1
2643,20200629,1
2643,20200630,1
2643,20200701,1
2643,20200702,1
2643,20200514,1
2643,20200515,2
734,20200628,1
734,20200629,1
734,20200630,1
734,20200701,1
734,20200702,1
734,20200515,1
2376,20200626,1
2376,20200629,1
2376,20200630,1
2376,20200701,1
2376,20200702,1
2376,20200515,1
2306,20200518,1
2306,20200629,1
2306,20200630,1
2306,20200701,1
2306,20200702,1
2306,20200515,1
2599,20200627,1
2599,20200518,1
2599,20200629,1
2599,20200630,1
2599,20200701,1
2599,20200702,1
660,20200601,2
660,20200522,2
660,20200523,2
660,20200406,2
660,20200407,2
660,20200408,2
660,20200409,2
660,20200410,2
660,20200411,2
660,20200413,2
660,20200414,2
660,20200415,2
660,20200416,2
660,20200417,2
660,20200418,2
2125,20200601,2
2125,20200522,2
2125,20200523,2
2125,20200406,2
2125,20200407,2
2125,20200408,2
2125,20200409,2
2125,20200410,2
2125,20200411,2
2125,20200413,2
2125,20200414,2
2125,20200415,2
2125,20200416,2
2125,20200417,2
2125,20200418,2
2138,20200522,2
2138,20200523,2
2138,20200524,2
2138,20200406,2
2138,20200407,2
2138,20200408,2
2138,20200409,2
2138,20200410,2
2138,20200411,2
2138,20200412,2
2138,20200413,2
2138,20200414,2
2138,20200415,2
2138,20200416,2
2138,20200417,2
2138,20200418,2
2138,20200419,2
10296,20200522,2
10296,20200523,2
10296,20200524,2
10296,20200406,2
10296,20200407,2
10296,20200408,2
10296,20200409,2
10296,20200410,2
10296,20200411,2
10296,20200412,2
10296,20200413,2
10296,20200414,2
10296,20200415,2
10296,20200416,2
10296,20200417,2
10296,20200418,2
10296,20200419,2
9519,20200601,2
9519,20200522,2
9519,20200523,2
9519,20200406,2
9519,20200407,2
9519,20200408,2
9519,20200409,2
9519,20200410,2
9519,20200411,2
9519,20200413,2
9519,20200414,2
9519,20200415,2
9519,20200416,2
9519,20200417,2
9519,20200418,2
4509,20200601,2
4509,20200522,2
4509,20200523,2
2258,20200601,1
2258,20200425,1
2258,20200426,1
2258,20200516,1
2258,20200517,1
2258,20200521,1
2258,20200501,1
2258,20200502,1
2258,20200503,1
2258,20200508,1
2258,20200509,1
2258,20200510,1
2258,20200522,1
2258,20200523,1
2258,20200524,1
2258,20200404,1
2258,20200405,1
9520,20200522,1
9520,20200523,1
9520,20200601,1
9520,20200412,2
9520,20200419,2
5742,20200521,1
5742,20200601,1
5742,20200425,1
5742,20200426,1
5742,20200501,1
5742,20200502,1
5742,20200503,1
5742,20200508,1
5742,20200509,1
5742,20200510,1
5742,20200404,1
5742,20200405,1
659,20200522,1
659,20200523,1
659,20200601,1
659,20200412,2
659,20200419,2
5743,20200522,1
2756,20200601,2
2756,20200522,2
2756,20200523,2
2756,20200406,2
2756,20200407,2
2756,20200408,2
2756,20200409,2
2756,20200410,2
2756,20200411,2
2756,20200413,2
2756,20200414,2
2756,20200415,2
2756,20200416,2
2756,20200417,2
2756,20200418,2
2766,20200413,1
2766,20200601,1
2766,20200524,2
9011,20200411,1
9011,20200613,1
9011,20200620,1
9011,20200404,1
9011,20200627,1
2767,20200523,2
2767,20200601,2
2769,20200608,1
2769,20200609,1
2769,20200610,1
2769,20200611,1
2769,20200612,1
2769,20200613,1
2769,20200615,1
2769,20200616,1
2769,20200617,1
2769,20200618,1
2769,20200619,1
2769,20200620,1
2769,20200622,1
2769,20200623,1
2769,20200624,1
2769,20200625,1
2769,20200626,1
2769,20200627,1
2769,20200629,1
2769,20200630,1
2769,20200701,1
2769,20200702,1
2769,20200409,2
2769,20200410,2
2769,20200411,2
2768,20200614,1
2768,20200621,1
2768,20200628,1
2768,20200412,1
1368,20200424,1
1368,20200417,1
1368,20200515,1
9006,20200418,1
9006,20200425,1
9006,20200516,1
9006,20200501,1
9006,20200502,1
9006,20200508,1
9006,20200509,1
9007,20200614,1
9007,20200406,1
9007,20200407,1
9007,20200408,1
9007,20200409,1
9007,20200412,1
9007,20200615,1
9007,20200616,1
9007,20200617,1
9007,20200618,1
9007,20200621,1
9007,20200622,1
9007,20200623,1
9007,20200624,1
9007,20200625,1
9007,20200628,1
9007,20200405,1
9007,20200629,1
9007,20200630,1
9007,20200701,1
9007,20200702,1
9010,20200410,1
9010,20200619,1
9010,20200403,1
9010,20200626,1
9009,20200602,2
9009,20200603,2
9009,20200604,2
9009,20200525,2
9009,20200526,2
9009,20200527,2
9009,20200528,2
9009,20200518,2
9009,20200519,2
9009,20200520,2
9009,20200521,2
9009,20200524,2
1369,20200410,1
2222,20200522,2
2222,20200523,2
2222,20200414,2
2222,20200415,2
2222,20200416,2
2222,20200417,2
2222,20200418,2
5522,20200608,1
5522,20200609,1
5522,20200610,1
5522,20200611,1
5522,20200612,1
5522,20200613,1
5522,20200614,1
5522,20200615,1
5522,20200616,1
5522,20200617,1
5522,20200618,1
5522,20200619,1
5522,20200620,1
5522,20200621,1
5522,20200622,1
5522,20200623,1
5522,20200624,1
5522,20200625,1
5522,20200626,1
5522,20200627,1
5522,20200628,1
5522,20200629,1
5522,20200630,1
5522,20200701,1
5522,20200702,1
5522,20200409,2
5522,20200410,2
5522,20200411,2
2223,20200608,1
2223,20200609,1
2223,20200610,1
2223,20200611,1
2223,20200612,1
2223,20200613,1
2223,20200614,1
2223,20200615,1
2223,20200616,1
2223,20200617,1
2223,20200618,1
2223,20200619,1
2223,20200620,1
2223,20200621,1
2223,20200622,1
2223,20200623,1
2223,20200624,1
2223,20200625,1
2223,20200626,1
2223,20200627,1
2223,20200628,1
2223,20200629,1
