route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
OCE123,1595,OCESN857023F0500543798,"857023",1,,
OCE123,720,OCESN857021F0500543794,"857021",1,,
OCE123,496,OCESN857003F0200243786,"857003",1,,
OCE123,4045,OCESN857023F0300343797,"857023",1,,
OCE123,1543,OCESN857013F0200243790,"857013",1,,
OCE123,453,OCESN857017F0300343792,"857017",1,,
OCE123,1896,OCESN857023F0400443799,"857023",1,,
OCE123,4155,OCESN857021F0300343796,"857021",1,,
OCE123,4153,OCESN857001F0200243784,"857001",1,,
OCE123,567,OCESN857021F0400443795,"857021",1,,
OCE123,666,OCESN857008F0100143788,"857008",0,,
OCE123,12473,OCESN857034F0300343803,"857034",0,,
OCE123,453,OCESN857028F0300343802,"857028",0,,
OCE123,1543,OCESN857012F0400443789,"857012",0,,
OCE123,496,OCESN857016F0500543791,"857016",0,,
OCE123,496,OCESN857040F0100143805,"857040",0,,
OCE123,1895,OCESN857038F0100143804,"857038",0,,
OCE123,1660,OCESN857000F0200243783,"857000",0,,
OCE123,1660,OCESN857002F0300343785,"857002",0,,
OCE123,496,OCESN857006F0400443787,"857006",0,,
OCE123,666,OCESN857018F0100143793,"857018",0,,
OCE681596,496,OCESN857163F0200243849,"857163",1,,
OCE681596,1543,OCESN857161F0200243848,"857161",1,,
OCE681596,496,OCESN857151F0100143843,"857151",1,,
OCE681596,496,OCESN857171F0200243851,"857171",1,,
OCE681596,1208,OCESN857177F0400443855,"857177",1,,
OCE681596,4462,OCESN857177F0200243856,"857177",1,,
OCE681596,1485,OCESN857173F0200243852,"857173",1,,
OCE681596,496,OCESN857051F0200243806,"857051",1,,
OCE681596,666,OCESN857079F0200243812,"857079",1,,
OCE681596,4153,OCESN857063F0200243809,"857063",1,,
OCE681596,496,OCESN857274F0200243863,"857274",0,,
OCE681596,496,OCESN857276F0200243864,"857276",0,,
OCE681596,496,OCESN857278F0200243865,"857278",0,,
OCE681596,496,OCESN857154F0200243845,"857154",0,,
OCE681596,496,OCESN857158F0100143846,"857158",0,,
OCE681596,1660,OCESN857150F0200243842,"857150",0,,
OCE681596,496,OCESN857152F0100143844,"857152",0,,
OCE681596,496,OCESN857160F0100143847,"857160",0,,
OCE681596,2536,OCESN857180F0400443857,"857180",0,,
OCE681596,1543,OCESN857174F0200243854,"857174",0,,
OCE681596,4153,OCESN857166F0200243850,"857166",0,,
OCE681596,4109,OCESN857180F0300343858,"857180",0,,
OCE681596,496,OCESN857064F0300343810,"857064",0,,
OCE681596,1543,OCESN857076F0200243811,"857076",0,,
OCE681596,4142,OCESN857052F0200243807,"857052",0,,
OCE681596,496,OCESN857054F0100143808,"857054",0,,
OCE669700,1431,OCESN857111F0100143824,"857111",1,,
OCE669700,1054,OCESN857111F0200243826,"857111",1,,
OCE669700,2246,OCESN857135F0300343837,"857135",1,,
OCE669700,666,OCESN857133F0200243836,"857133",1,,
OCE669700,666,OCESN857137F0100143839,"857137",1,,
OCE669700,2859,OCESN857135F0200243838,"857135",1,,
OCE669700,3216,OCESN857109F0200243817,"857109",1,,
OCE669700,9741,OCESN857101F0200243813,"857101",1,,
OCE669700,10200,OCESN857109F0100143820,"857109",1,,
OCE669700,375,OCESN857111F0900943821,"857111",1,,
OCE669700,3600,OCESN857106F0500543815,"857106",0,,
OCE669700,1667,OCESN857124F0300343835,"857124",0,,
OCE669700,1460,OCESN857138F0200243840,"857138",0,,
OCE669700,1460,OCESN857140F0300343841,"857140",0,,
OCE669700,720,OCESN857118F0200243828,"857118",0,,
OCE669700,1530,OCESN857120F0400443829,"857120",0,,
OCE669700,13413,OCESN857106F0200243816,"857106",0,,
OCE669700,11896,OCESN857118F0100143827,"857118",0,,
OCE669700,853,OCESN857122F1001043832,"857122",0,,
OCE669700,4276,OCESN857122F0900943833,"857122",0,,
OCE669700,1529,OCESN857120F0300343830,"857120",0,,
OCESN-87444711-87571000,496,OCESN857233F0400443859,"857233",1,,
OCESN-87444711-87571000,496,OCESN857235F0200243860,"857235",1,,
OCESN-87444000-87571000,4109,OCESN857239F0300343861,"857239",1,,
OCESN-87444000-87571000,2536,OCESN857239F0500543862,"857239",1,,
OCE31,8618,OCESN857375F0400443944,"857375",1,,
OCE31,720,OCESN857375F0700743945,"857375",1,,
OCE669665,4153,OCESN857615F0600644083,"857615",1,,
OCE669665,2123,OCESN857623F0400444088,"857623",1,,
OCE669665,355,OCESN857623F0300344089,"857623",1,,
OCE669665,1543,OCESN857613F0200244081,"857613",1,,
OCE669665,496,OCESN857603F0200244073,"857603",1,,
OCE669665,496,OCESN857605F0200244075,"857605",1,,
OCE669665,496,OCESN857607F0200244077,"857607",1,,
OCE669665,496,OCESN857631F0200244104,"857631",1,,
OCE669665,1361,OCESN857629F0200244101,"857629",1,,
OCE669665,2536,OCESN857633F0300344106,"857633",1,,
OCE669665,666,OCESN857637F0200244108,"857637",1,,
OCE669665,3828,OCESN857633F0200244107,"857633",1,,
OCE669665,1360,OCESN857629F0300344100,"857629",1,,
OCE669665,1895,OCESN857625F0300344093,"857625",1,,
OCE669665,4109,OCESN857623F0200244090,"857623",1,,
OCE669665,1896,OCESN857625F0200244094,"857625",1,,
OCE669665,1485,OCESN857627F0200244098,"857627",1,,
OCE669665,496,OCESN857610F0100144080,"857610",0,,
OCE669665,1543,OCESN857608F0400444079,"857608",0,,
OCE669665,496,OCESN857614F0300344082,"857614",0,,
OCE669665,1895,OCESN857620F0200244085,"857620",0,,
OCE669665,666,OCESN857616F0300344084,"857616",0,,
OCE669665,1054,OCESN857602F0200244072,"857602",0,,
OCE669665,1360,OCESN857602F0400444071,"857602",0,,
OCE669665,496,OCESN857604F0200244074,"857604",0,,
OCE669665,496,OCESN857608F0500544078,"857608",0,,
OCE669665,4153,OCESN857606F0200244076,"857606",0,,
OCE669665,496,OCESN857628F0200244099,"857628",0,,
OCE669665,1543,OCESN857626F0500544096,"857626",0,,
OCE669665,969,OCESN857630F0300344102,"857630",0,,
OCE669665,1543,OCESN857632F0200244105,"857632",0,,
OCE669665,385,OCESN857630F0200244103,"857630",0,,
OCE669665,969,OCESN857622F0300344087,"857622",0,,
OCE669665,385,OCESN857622F0200244086,"857622",0,,
OCE669665,12181,OCESN857624F0300344091,"857624",0,,
OCE669665,666,OCESN857626F0400444095,"857626",0,,
OCE669665,12182,OCESN857624F0200244092,"857624",0,,
OCE17,3422,OCESN857695F0300344129,"857695",1,,
OCE17,496,OCESN857691F0200244128,"857691",1,,
OCE17,657,OCESN857697F0300344131,"857697",1,,
OCE17,2772,OCESN857690F0200244127,"857690",0,,
OCE17,1075,OCESN857696F0200244130,"857696",0,,
OCE685599,3997,OCESN857704F0800844137,"857704",0,,
OCE685599,3032,OCESN857708F0800844141,"857708",0,,
OCE685599,1054,OCESN857704F0900944138,"857704",0,,
OCE685599,2859,OCESN857724F0800844161,"857724",0,,
OCE685599,1395,OCESN857724F1601644156,"857724",0,,
OCE685599,1395,OCESN857720F0900944154,"857720",0,,
OCE685599,2859,OCESN857706F0300344139,"857706",0,,
OCE685599,1395,OCESN857712F0500544148,"857712",0,,
OCE685599,1054,OCESN857712F0300344146,"857712",0,,
OCE685599,7744,OCESN857710F0400444145,"857710",0,,
OCE685599,12108,OCESN857710F0600644144,"857710",0,,
OCE685599,6588,OCESN857720F1201244151,"857720",0,,
OCE685599,8832,OCESN857720F0400444152,"857720",0,,
OCE685599,1054,OCESN857716F0400444149,"857716",0,,
OCE685599,5640,OCESN857716F0600644150,"857716",0,,
OCE685599,6588,OCESN857728F1101144165,"857728",0,,
OCE685599,5351,OCESN857728F0600644166,"857728",0,,
OCE685599,5640,OCESN857700F0400444133,"857700",0,,
OCE685599,1360,OCESN857728F0900944167,"857728",0,,
OCE685599,8832,OCESN857724F0700744158,"857724",0,,
OCE685599,1054,OCESN857700F0300344134,"857700",0,,
OCE685599,7590,OCESN857704F1001044135,"857704",0,,
OCE685599,2246,OCESN857724F1201244162,"857724",0,,
OCE685599,12736,OCESN857728F0700744163,"857728",0,,
OCE685599,3034,OCESN857708F0700744143,"857708",0,,
OCE685599,11970,OCESN857706F0500544140,"857706",0,,
OCE685599,6588,OCESN857724F1401444157,"857724",0,,
OCE685599,1054,OCESN857708F0500544142,"857708",0,,
OCESN-87481002-87471003,579,OCESN858381F0300344420,"858381",1,,
OCESN-87481002-87471003,3042,OCESN858377F0200244419,"858377",1,,
OCESN-87481002-87471003,4976,OCESN858371F0500544413,"858371",1,,
OCESN-87481002-87471003,1586,OCESN858361F0400444410,"858361",1,,
OCESN-87481002-87471003,2772,OCESN858355F0200244404,"858355",1,,
OCESN-87481002-87471003,3155,OCESN858353F0300344403,"858353",1,,
OCESN-87481002-87471003,3047,OCESN858389F0200244430,"858389",1,,
OCESN-87481002-87471003,4259,OCESN858391F0300344432,"858391",1,,
OCESN-87481002-87471003,579,OCESN858397F0300344436,"858397",1,,
OCESN-87481002-87471003,3199,OCESN858385F0400444427,"858385",1,,
OCESN-87481002-87471003,2304,OCESN857765F0500544181,"857765",1,,
OCESN-87481002-87471003,2304,OCESN857763F0800844180,"857763",1,,
OCESN-87481002-87471003,2304,OCESN857769F0500544184,"857769",1,,
OCESN-87481002-87471003,9326,OCESN857757F0800844174,"857757",1,,
OCESN-87481002-87471003,2981,OCESN857761F0600644178,"857761",1,,
OCESN-87481002-87471003,2719,OCESN857771F0500544186,"857771",1,,
OCESN-87481002-87471003,2304,OCESN857777F0300344197,"857777",1,,
OCESN-87481002-87471003,2719,OCESN857775F0800844195,"857775",1,,
OCESN-87481002-87471003,2719,OCESN857779F0500544199,"857779",1,,
OCESN-87481002-87471003,3668,OCESN857773F0700744189,"857773",1,,
OCESN-87481002-87471003,2718,OCESN857775F0900944194,"857775",1,,
OCESN-87481002-87471003,3124,OCESN858311F0300344385,"858311",1,,
OCESN-87481002-87471003,3124,OCESN858341F0400444395,"858341",1,,
OCESN-87481002-87471003,3077,OCESN858325F0200244389,"858325",1,,
OCESN-87481002-87471003,3045,OCESN858329F0200244393,"858329",1,,
OCESN-87481002-87471003,2304,OCESN857751F0100144170,"857751",1,,
OCESN-87481002-87471003,2304,OCESN857753F0400444173,"857753",1,,
OCESN-87481002-87471003,1086,OCESN858303F0400444374,"858303",1,,
OCESN-87481002-87471003,1086,OCESN858307F0400444378,"858307",1,,
OCESN-87481788-87471003,7745,OCESN857773F0800844190,"857773",1,,
OCE22,4066,OCESN858091F1101144268,"858091",1,,
OCE22,4067,OCESN858091F0800844269,"858091",1,,
OCE22,1895,OCESN858089F0200244266,"858089",1,,
OCE22,376,OCESN858079F0300344262,"858079",1,,
OCE22,4068,OCESN858091F1001044270,"858091",1,,
OCE22,8803,OCESN858097F0200244276,"858097",1,,
OCE22,4441,OCESN858099F0200244278,"858099",1,,
OCE22,2250,OCESN858095F0200244274,"858095",1,,
OCE22,7621,OCESN858067F0300344246,"858067",1,,
OCE22,1451,OCESN858067F0500544245,"858067",1,,
OCE22,496,OCESN858057F0200244233,"858057",1,,
OCE22,496,OCESN858055F0200244231,"858055",1,,
OCE22,5513,OCESN858061F0300344236,"858061",1,,
OCE22,377,OCESN858063F0100144241,"858063",1,,
OCE22,496,OCESN858077F0200244259,"858077",1,,
OCE22,496,OCESN858075F0200244257,"858075",1,,
OCE22,11655,OCESN858073F0400444255,"858073",1,,
OCE22,496,OCESN858425F0200244454,"858425",1,,
OCE22,376,OCESN858415F0200244448,"858415",1,,
OCE22,1485,OCESN858417F0200244450,"858417",1,,
OCE22,376,OCESN858403F0200244440,"858403",1,,
OCE22,496,OCESN858405F0200244443,"858405",1,,
OCE22,496,OCESN858407F0200244445,"858407",1,,
OCE22,496,OCESN858423F0200244452,"858423",1,,
OCE22,1485,OCESN858439F0200244460,"858439",1,,
OCE22,496,OCESN858453F0200244461,"858453",1,,
OCE22,496,OCESN858475F0200244464,"858475",1,,
OCE22,1896,OCESN858429F0400444459,"858429",1,,
OCE22,5795,OCESN858429F0300344458,"858429",1,,
OCE22,496,OCESN858427F0200244456,"858427",1,,
OCE22,4441,OCESN858049F0200244227,"858049",1,,
OCE22,496,OCESN858027F0200244219,"858027",1,,
OCE22,9073,OCESN858029F0200244221,"858029",1,,
OCE22,496,OCESN858007F0200244207,"858007",1,,
OCE22,4129,OCESN858067F0400444247,"858067",1,,
OCE22,1485,OCESN858017F0300344213,"858017",1,,
OCE22,496,OCESN858015F0200244211,"858015",1,,
OCE22,496,OCESN858003F0200244202,"858003",1,,
OCE22,496,OCESN858005F0300344204,"858005",1,,
OCE22,496,OCESN858025F0200244217,"858025",1,,
OCE22,496,OCESN858023F0300344215,"858023",1,,
OCE22,4129,OCESN858061F0500544237,"858061",1,,
OCE22,2250,OCESN858092F0200244271,"858092",0,,
OCE22,6013,OCESN858072F0300344252,"858072",0,,
OCE22,4130,OCESN858066F0300344244,"858066",0,,
OCE22,496,OCESN858070F0200244249,"858070",0,,
OCE22,2246,OCESN858072F0400444251,"858072",0,,
OCE22,496,OCESN858080F0300344263,"858080",0,,
OCE22,496,OCESN858078F0200244260,"858078",0,,
OCE22,496,OCESN858074F0300344256,"858074",0,,
OCE22,11595,OCESN858076F0200244258,"858076",0,,
OCE22,4153,OCESN858052F0200244229,"858052",0,,
OCE22,633,OCESN858050F0200244228,"858050",0,,
OCE22,2250,OCESN858096F0200244275,"858096",0,,
OCE22,496,OCESN858056F0200244232,"858056",0,,
OCE22,496,OCESN858054F0200244230,"858054",0,,
OCE22,567,OCESN858098F0200244277,"858098",0,,
OCE22,567,OCESN858060F0200244235,"858060",0,,
OCE22,5513,OCESN858062F0300344239,"858062",0,,
OCE22,496,OCESN858058F0200244234,"858058",0,,
OCE22,1485,OCESN858418F0200244451,"858418",0,,
OCE22,496,OCESN858416F0200244449,"858416",0,,
OCE22,376,OCESN858404F0200244442,"858404",0,,
OCE22,496,OCESN858424F0200244453,"858424",0,,
OCE22,496,OCESN858428F0200244457,"858428",0,,
OCE22,496,OCESN858406F0200244444,"858406",0,,
OCE22,1485,OCESN858402F0200244438,"858402",0,,
OCE22,496,OCESN858408F0200244446,"858408",0,,
OCE22,496,OCESN858474F0200244463,"858474",0,,
OCE22,496,OCESN858476F0200244465,"858476",0,,
OCE22,496,OCESN858426F0200244455,"858426",0,,
OCE22,496,OCESN858454F0300344462,"858454",0,,
OCE22,670,OCESN858008F0100144209,"858008",0,,
OCE22,622,OCESN858008F0200244208,"858008",0,,
OCE22,496,OCESN858016F0200244212,"858016",0,,
OCE22,496,OCESN858004F0200244203,"858004",0,,
OCE22,4152,OCESN858006F0500544205,"858006",0,,
OCE22,1602,OCESN858048F0200244226,"858048",0,,
OCE22,4129,OCESN858066F0400444243,"858066",0,,
OCE22,1895,OCESN858040F0200244223,"858040",0,,
OCE22,496,OCESN858028F0200244220,"858028",0,,
OCE22,4129,OCESN858062F0400444240,"858062",0,,
OCE22,496,OCESN858018F0200244214,"858018",0,,
OCE22,496,OCESN858024F0200244216,"858024",0,,
OCE22,496,OCESN858026F0200244218,"858026",0,,
OCE30,2282,OCESN858231F0200244309,"858231",1,,
OCE30,5769,OCESN858249F0300344317,"858249",1,,
OCE30,6999,OCESN858215F0300344292,"858215",1,,
OCE30,5769,OCESN858225F0900944300,"858225",1,,
OCE30,4152,OCESN858205F0600644285,"858205",1,,
OCE30,4152,OCESN858203F0500544280,"858203",1,,
OCE30,4152,OCESN858217F0300344294,"858217",1,,
OCE30,4152,OCESN858225F0800844301,"858225",1,,
OCE30,6999,OCESN858213F0300344288,"858213",1,,
OCE30,4152,OCESN858229F0300344307,"858229",1,,
OCE30,496,OCESN858227F0300344304,"858227",1,,
OCE30,4152,OCESN858222F0300344295,"858222",0,,
OCE30,4152,OCESN858206F0500544287,"858206",0,,
OCE30,10709,OCESN858214F0200244290,"858214",0,,
OCE30,4152,OCESN858228F0300344306,"858228",0,,
OCE30,2282,OCESN858226F0200244303,"858226",0,,
OCE30,1543,OCESN858242F0200244310,"858242",0,,
OCE30,1588,OCESN858246F0300344314,"858246",0,,
OCE30,496,OCESN858202F0400444279,"858202",0,,
OCE30,4152,OCESN858224F0400444297,"858224",0,,
OCE30,13573,OCESN858204F0400444283,"858204",0,,
OCE16,4071,OCESN858394F0200244435,"858394",0,,
OCE16,6650,OCESN858326F0300344390,"858326",0,,
OCE16,4052,OCESN858322F0400444386,"858322",0,,
OCE16,2692,OCESN858308F0300344383,"858308",0,,
OCE16,4039,OCESN858392F0200244433,"858392",0,,
OCE16,4061,OCESN858350F0400444400,"858350",0,,
OCE16,1485,OCESN858356F0200244406,"858356",0,,
OCE16,657,OCESN858382F0200244424,"858382",0,,
OCE16,4152,OCESN858374F0300344417,"858374",0,,
OCE16,2692,OCESN858304F0400444376,"858304",0,,
OCE16,11033,OCESN858386F0200244429,"858386",0,,
OCE16,4041,OCESN858366F0200244412,"858366",0,,
OCE16,4033,OCESN858344F0300344396,"858344",0,,
OCE16,4044,OCESN858358F0300344409,"858358",0,,
OCE1321991,496,OCESN858798F0200244472,"858798",0,,
OCE26,1484,OCESN858847F0500544491,"858847",1,,
OCE26,1485,OCESN858849F0400444493,"858849",1,,
OCE26,4111,OCESN858827F0400444483,"858827",1,,
OCE26,815,OCESN858899F0800844571,"858899",1,,
OCE26,4096,OCESN858837F0300344485,"858837",1,,
OCE26,4441,OCESN858873F1101144537,"858873",1,,
OCE26,1485,OCESN858875F0600644539,"858875",1,,
OCE26,5982,OCESN858861F0500544514,"858861",1,,
OCE26,4441,OCESN858869F0500544529,"858869",1,,
OCE26,376,OCESN858871F0200244531,"858871",1,,
OCE26,1485,OCESN858859F1201244511,"858859",1,,
OCE26,10267,OCESN858867F0800844526,"858867",1,,
OCE26,2250,OCESN858873F1001044536,"858873",1,,
OCE26,6011,OCESN858859F1301344510,"858859",1,,
OCE26,4441,OCESN858865F0800844521,"858865",1,,
OCE26,8884,OCESN858889F0400444559,"858889",1,,
OCE26,1895,OCESN858885F1401444556,"858885",1,,
OCE26,4172,OCESN858887F0600644557,"858887",1,,
OCE26,1485,OCESN858897F0600644568,"858897",1,,
OCE26,2613,OCESN858899F0700744572,"858899",1,,
OCE26,4441,OCESN858893F0600644563,"858893",1,,
OCE26,1485,OCESN858895F0700744565,"858895",1,,
OCE26,376,OCESN858853F0900944499,"858853",1,,
OCE26,5795,OCESN858879F0800844549,"858879",1,,
OCE26,1485,OCESN858877F0700744545,"858877",1,,
OCE26,376,OCESN858855F0600644504,"858855",1,,
OCE26,1543,OCESN858885F1301344555,"858885",1,,
OCE26,10395,OCESN858881F0700744552,"858881",1,,
OCE26,10396,OCESN858881F0600644553,"858881",1,,
OCE26,1485,OCESN858806F0500544476,"858806",0,,
OCE26,1485,OCESN858814F0500544477,"858814",0,,
OCE26,1485,OCESN858824F0500544482,"858824",0,,
OCE26,496,OCESN858802F0400444474,"858802",0,,
OCE26,666,OCESN858848F0400444492,"858848",0,,
OCE26,815,OCESN858868F0800844527,"858868",0,,
OCE26,815,OCESN858866F0800844523,"858866",0,,
OCE26,815,OCESN858864F1001044519,"858864",0,,
OCE26,496,OCESN858800F0500544473,"858800",0,,
OCE26,4096,OCESN858842F0300344488,"858842",0,,
OCE26,2250,OCESN858846F0500544490,"858846",0,,
OCE26,2250,OCESN858860F0800844513,"858860",0,,
OCE26,1543,OCESN858864F1101144516,"858864",0,,
OCE26,10033,OCESN858854F1201244500,"858854",0,,
OCE26,376,OCESN858854F1301344501,"858854",0,,
OCE26,5845,OCESN858850F0700744494,"858850",0,,
OCE26,1204,OCESN858852F0700744496,"858852",0,,
OCE26,369,OCESN858858F0800844508,"858858",0,,
OCE26,4168,OCESN858858F0600644509,"858858",0,,
OCE26,1485,OCESN858856F0100144506,"858856",0,,
OCE26,622,OCESN858858F0700744507,"858858",0,,
OCE26,2613,OCESN858864F0900944517,"858864",0,,
OCE26,1543,OCESN858878F0900944548,"858878",0,,
OCE26,666,OCESN858890F0600644560,"858890",0,,
OCE26,376,OCESN858876F1501544541,"858876",0,,
OCE26,6968,OCESN858874F0800844538,"858874",0,,
OCE26,7472,OCESN858872F1201244535,"858872",0,,
OCE26,11451,OCESN858876F1101144542,"858876",0,,
OCE26,2384,OCESN858872F1301344534,"858872",0,,
OCE26,4441,OCESN858898F0700744569,"858898",0,,
OCE26,2613,OCESN858868F0700744528,"858868",0,,
OCE26,9072,OCESN858864F0800844518,"858864",0,,
OCE26,2613,OCESN858866F0700744524,"858866",0,,
OCE26,3825,OCESN858872F1101144533,"858872",0,,
OCE26,10053,OCESN858896F0700744566,"858896",0,,
OCE33,1485,OCESN859073F0200244592,"859073",1,,
OCE33,1485,OCESN859075F0200244594,"859075",1,,
OCE33,3484,OCESN859077F0200244596,"859077",1,,
OCE33,1485,OCESN859071F0200244590,"859071",1,,
OCE33,1485,OCESN859070F0200244589,"859070",0,,
OCE33,3484,OCESN859076F0200244595,"859076",0,,
OCE33,1485,OCESN859072F0200244591,"859072",0,,
OCE33,1485,OCESN859074F0200244593,"859074",0,,
OCE140648,3436,OCESN859085F0200244602,"859085",1,,
OCE140648,4096,OCESN859083F0200244600,"859083",1,,
OCE140648,3436,OCESN859086F0200244603,"859086",0,,
OCE140648,4096,OCESN859088F0200244605,"859088",0,,
OCE27,496,OCESN859255F0200244683,"859255",1,,
OCE27,1543,OCESN859295F0200244707,"859295",1,,
OCE27,1543,OCESN859291F0200244703,"859291",1,,
OCE27,4441,OCESN859293F0200244705,"859293",1,,
OCE27,7472,OCESN859289F0200244701,"859289",1,,
OCE27,1485,OCESN859275F0200244692,"859275",1,,
OCE27,1485,OCESN859277F0200244693,"859277",1,,
OCE27,1485,OCESN859273F0200244690,"859273",1,,
OCE27,496,OCESN859265F0200244686,"859265",1,,
OCE27,1485,OCESN859269F0400444688,"859269",1,,
OCE27,567,OCESN859287F0200244699,"859287",1,,
OCE27,9073,OCESN859281F0300344694,"859281",1,,
OCE27,666,OCESN859285F0200244696,"859285",1,,
OCE27,4441,OCESN859145F0200244636,"859145",1,,
OCE27,1485,OCESN859125F0200244619,"859125",1,,
OCE27,567,OCESN859139F0200244630,"859139",1,,
OCE27,1543,OCESN859137F0200244628,"859137",1,,
OCE27,1485,OCESN859129F0200244622,"859129",1,,
OCE27,666,OCESN859135F0200244625,"859135",1,,
OCE27,1485,OCESN859131F0300344623,"859131",1,,
OCE27,496,OCESN859105F0200244609,"859105",1,,
OCE27,1485,OCESN859123F0200244618,"859123",1,,
OCE27,567,OCESN859141F0200244632,"859141",1,,
OCE27,1543,OCESN859143F0200244634,"859143",1,,
OCE27,496,OCESN859113F0200244612,"859113",1,,
OCE27,1485,OCESN859127F0200244621,"859127",1,,
OCE27,1485,OCESN859121F0200244616,"859121",1,,
OCE27,496,OCESN859117F0200244614,"859117",1,,
OCE27,1485,OCESN859199F0100144660,"859199",1,,
OCE27,496,OCESN859252F0200244681,"859252",0,,
OCE27,496,OCESN859262F0200244685,"859262",0,,
OCE27,496,OCESN859256F0200244684,"859256",0,,
OCE27,496,OCESN859254F0200244682,"859254",0,,
OCE27,2250,OCESN859292F0200244704,"859292",0,,
OCE27,666,OCESN859290F0200244702,"859290",0,,
OCE27,4172,OCESN859288F0200244700,"859288",0,,
OCE27,1543,OCESN859298F0200244709,"859298",0,,
OCE27,4441,OCESN859296F0200244708,"859296",0,,
OCE27,12240,OCESN859294F0200244706,"859294",0,,
OCE27,1485,OCESN859274F0200244691,"859274",0,,
OCE27,1485,OCESN859272F0200244689,"859272",0,,
OCE27,1485,OCESN859266F0200244687,"859266",0,,
OCE27,2250,OCESN859286F0300344698,"859286",0,,
OCE27,666,OCESN859284F0200244695,"859284",0,,
OCE27,666,OCESN859134F0200244624,"859134",0,,
OCE27,1485,OCESN859126F0200244620,"859126",0,,
OCE27,1485,OCESN859122F0200244617,"859122",0,,
OCE27,2250,OCESN859136F0400444626,"859136",0,,
OCE27,567,OCESN859140F0200244631,"859140",0,,
OCE27,4172,OCESN859138F0200244629,"859138",0,,
OCE27,496,OCESN859104F0200244608,"859104",0,,
OCE27,496,OCESN859102F0200244607,"859102",0,,
OCE27,496,OCESN859100F0200244606,"859100",0,,
OCE27,496,OCESN859108F0200244610,"859108",0,,
OCE27,1485,OCESN859118F0200244615,"859118",0,,
OCE27,496,OCESN859114F0200244613,"859114",0,,
OCE27,496,OCESN859110F0200244611,"859110",0,,
OCE27,4441,OCESN859144F0200244635,"859144",0,,
OCE27,1543,OCESN859146F0200244637,"859146",0,,
OCE27,2250,OCESN859142F0200244633,"859142",0,,
OCE27,1485,OCESN859198F0100144659,"859198",0,,
OCE240762,456,OCESN859627F0200244878,"859627",1,,
OCE240762,456,OCESN859625F0200244876,"859625",1,,
